pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.15013468265533447,0.3587653934955597,0.4581872820854187,0.45903974771499634,0.6031494736671448,0.4128108322620392,0.2842252552509308,0.4077807068824768,90.41131779551506,50.22896093497889,1.3885273289777922,40.00289271923421,74.0897867717165,-1.0362461805343628,-1,0.32343152102682304,0.0035848576309772517,0.3425698251928511,0.15735172342263368,0.010160024277865887,2.1245041795930377,1.0,0.0,0.0,0.33366700033366703,0.0008240288999439971
1,1,1,1,1,0.15021838247776031,0.3590768277645111,0.45821115374565125,0.4590928554534912,0.6031522750854492,0.4128055274486542,0.2842419147491455,0.40777280926704407,90.85468456149101,49.26368057000684,1.3881432065702248,38.80192303466053,73.67444815248155,-1.0007413625717163,-1,0.3358030810770666,0.09424278613759152,0.35240696537465144,0.15323171128590596,0.010273962281644344,2.1232283861701005,1.0,0.0,0.0,0.3670337003670337,8.133413201151179e-05
1,1,1,1,1,0.15023495256900787,0.36033281683921814,0.4581374526023865,0.45910051465034485,0.6032716035842896,0.4128062427043915,0.2842090129852295,0.407553493976593,90.9778244793415,47.71263656405431,1.3874263351557483,37.23960172838442,72.14971784728405,-0.9787748456001282,-1,0.32861224713033554,0.18135411103981272,0.3911802571410744,0.14408644404293577,0.010317026637494564,2.124030889476654,1.0,0.0,0.0,0.4004004004004004,0.0011352224055865786
1,1,1,1,1,0.15028932690620422,0.3608800768852234,0.45807158946990967,0.45910146832466125,0.6033343076705933,0.4128853976726532,0.28420794010162354,0.40754538774490356,91.1852864921093,46.215034433313065,1.3871272300003759,34.83322665844182,72.77258590801264,-1.0009289979934692,-1,0.3268140669787373,0.3084353574917185,0.3957151382613556,0.15151886902678105,0.010384672321379185,2.123696500104246,1.0,0.0,0.0,0.4337671004337671,0.00036316172112741497
1,1,1,1,1,0.1504930555820465,0.3609907627105713,0.45798683166503906,0.4591222405433655,0.6033446192741394,0.4130423665046692,0.2842073142528534,0.40754321217536926,91.3040840625763,49.55383828090129,1.3855207319152087,39.25624894926899,73.58154672137664,-0.9927473068237305,-1,0.32677462348568165,0.1982230858606621,0.3599248971166864,0.15225190977794,0.010450979694724083,2.1209122810825507,1.0,0.0,0.0,0.4671338004671338,0.0005301605503640145
1,1,1,1,1,0.15058358013629913,0.3618365526199341,0.4579630494117737,0.45908206701278687,0.6033449769020081,0.4131181836128235,0.2841792404651642,0.4075615108013153,91.36019229888916,47.99162898296245,1.3847061270484122,37.306381255509905,72.92387368035175,-0.9707848429679871,-1,0.3172963402194434,0.15224571253306826,0.3783897894188858,0.1472985849063147,0.010429981164634228,2.119832623746387,1.0,0.0,0.0,0.5005005005005005,0.00036301701846221113
1,1,1,1,1,0.1507798284292221,0.3621593415737152,0.45792680978775024,0.45896854996681213,0.6033329963684082,0.41325080394744873,0.2841944992542267,0.4076708257198334,91.2573267519474,47.37206402815988,1.3824983816640721,36.12730866425739,73.60982654393236,-0.9925760626792908,-1,0.3363737442343408,0.22383231568831358,0.3687776836576609,0.15277784099158725,0.010356349870562553,2.1168956746099825,1.0,0.0,0.0,0.5338672005338673,0.0008075851905467526
1,1,1,1,1,0.1508248746395111,0.3621864914894104,0.4578164517879486,0.45889848470687866,0.6033318638801575,0.4133148789405823,0.2843332886695862,0.40770870447158813,91.33499667048454,49.22427335801311,1.380933702854242,38.72238050091612,73.72869002457276,-0.9714828729629517,-1,0.34114148211800005,0.09156468120845465,0.34596938341662775,0.1478148288168237,0.010386901907622814,2.1153388913675077,1.0,0.0,0.0,0.5672339005672339,0.0006893775607811047
1,1,1,1,1,0.15093664824962616,0.36280733346939087,0.45778900384902954,0.4587176442146301,0.60330730676651,0.4135187268257141,0.28436219692230225,0.40792253613471985,91.46479055285454,48.641002789385595,1.3794975276384995,37.448430012516596,74.75700593541326,-0.9660244584083557,-1,0.3313266199032735,0.11336415388515608,0.3555247016134532,0.1493967947760488,0.010408368892967701,2.113417016685036,1.0,0.0,0.0,0.6006006006006006,0.0013949515423219247
1,1,1,1,1,0.15078102052211761,0.36322030425071716,0.4578084349632263,0.4585510194301605,0.6032329201698303,0.4138506054878235,0.2844870686531067,0.4088396430015564,91.54543325304985,48.52983931461894,1.3823323937808663,38.15040802308248,72.74851232820403,-0.9709540605545044,-1,0.33787858054741504,0.3421905983271065,0.3604661204810685,0.14615494862580225,0.010510029271245003,2.114212616882653,1.0,0.0,0.0,0.6339673006339673,0.004197086362023866
1,1,1,1,1,0.15083493292331696,0.3632233142852783,0.45782479643821716,0.45841842889785767,0.6032215356826782,0.4142298102378845,0.2850879728794098,0.40958258509635925,92.47210435569286,48.32792751864652,1.3789187584130396,38.20319968159068,71.95229247177681,-1.0076788663864136,-1,0.3379123199313165,0.2132986448407471,0.3691920646007264,0.14573103946145616,0.010623209178447723,2.1093614862329937,1.0,0.0,0.0,0.6673340006673341,0.004425074061534333
1,1,1,1,1,0.1508941352367401,0.36322349309921265,0.4578937590122223,0.45835113525390625,0.6031893491744995,0.41473859548568726,0.2854597568511963,0.4100107252597809,93.02156222984195,48.812390248900954,1.3767823188236343,39.01243254910799,71.67895821508452,-0.9863166213035583,-1,0.3428166340382743,0.2045493146808089,0.3153029195407753,0.15336934937345523,0.01060843002051115,2.105864834974156,1.0,0.0,0.0,0.7007007007007008,0.0035681840933838678
1,1,1,1,1,0.15089157223701477,0.3632497787475586,0.4579257369041443,0.4583461582660675,0.6031588315963745,0.415170818567276,0.28586331009864807,0.41035839915275574,93.08784306049347,47.66072784439345,1.3753851359938702,37.30343775265013,71.8277380584612,-0.9937831163406372,-1,0.3500664401869424,0.2131554366841693,0.289332787870339,0.15408012732141657,0.01061271596699953,2.103032606813006,1.0,0.0,0.0,0.7340674007340674,0.0032008561725595215
1,1,1,1,1,0.15089824795722961,0.36288779973983765,0.45796236395835876,0.4583640694618225,0.6031105518341064,0.41522958874702454,0.28599968552589417,0.4105994999408722,93.08777078986168,47.18816942031066,1.3754147436781927,36.65555531004661,71.76426901092678,-0.9806514382362366,-1,0.3523516521043663,0.15421149931685912,0.35386130163182505,0.14658976819664257,0.010448891669511795,2.1016980961475062,1.0,0.0,0.0,0.7674341007674341,0.0011698487334665354
1,1,1,1,1,0.1509113907814026,0.3622090220451355,0.4579088091850281,0.4583618938922882,0.6031107306480408,0.4153231680393219,0.28609344363212585,0.41063863039016724,93.15575212240219,47.712501697495895,1.374991036864162,36.65757689339388,73.5073262404006,-0.984153151512146,-1,0.3499494055493546,0.21463625225969424,0.3595382556566986,0.1462565324242374,0.010383986867964268,2.100900302954304,1.0,0.0,0.0,0.8008008008008008,0.000646656281650097
1,1,1,1,1,0.1509655863046646,0.36197909712791443,0.4578520953655243,0.458381712436676,0.6030157804489136,0.4155158996582031,0.2861481010913849,0.41064536571502686,93.24984475970268,49.98529868979331,1.3747397494175744,39.63444394886996,74.13729308528116,-0.950573742389679,-1,0.33782623310452337,0.2503665530044848,0.3379483308458524,0.1500942548744651,0.010402624495327473,2.0991738558286244,1.0,0.0,0.0,0.8341675008341676,0.0008939853236121554
1,1,1,1,1,0.15098823606967926,0.36169469356536865,0.45780935883522034,0.4583896994590759,0.6029468774795532,0.4156017601490021,0.2861529290676117,0.4106442332267761,93.28759759664536,48.34753512292917,1.374623037925176,36.91099578526508,75.03279357747874,-0.973135769367218,-1,0.34622071880530014,0.21621055063266897,0.3550822213581992,0.15248620612547642,0.010516133159399033,2.098379720852927,1.0,0.0,0.0,0.8675342008675342,0.000380984220795632
1,1,1,1,1,0.15107658505439758,0.3616751730442047,0.4577736258506775,0.45842188596725464,0.6029205918312073,0.41568946838378906,0.286161869764328,0.4106230139732361,93.28682571649551,48.84300088629883,1.3737456879542138,37.69656716532733,74.85134623523234,-0.9812324047088623,-1,0.3383416957397032,0.16882281860047701,0.3629129467640956,0.14712829206510625,0.010700851678848267,2.096930681735058,1.0,0.0,0.0,0.9009009009009009,0.00037923910284972545
1,1,1,1,1,0.15121427178382874,0.3615005314350128,0.45778775215148926,0.4584754705429077,0.6029596328735352,0.4157182276248932,0.2861613631248474,0.41045206785202026,93.26196312904358,49.805851723476636,1.372156350867355,38.84116139512954,75.39012915628653,-0.9549380540847778,-1,0.3359509310797949,0.13050516902052314,0.3565536178493642,0.1427110311233036,0.010706843808293343,2.0953045656209905,1.0,0.0,0.0,0.9342676009342676,0.0007255831178840346
1,1,1,1,1,0.151337131857872,0.3612768054008484,0.45774713158607483,0.45852863788604736,0.6029497385025024,0.415552020072937,0.2861630916595459,0.4102391302585602,92.61540323495865,51.61675294106507,1.3713038185523798,41.405414113528096,75.44321020531802,-0.9547154307365417,-1,0.3341527724544129,0.14780040101119615,0.36302308988167065,0.1527488670993238,0.010470269247889519,2.0935318642130167,1.0,0.0,0.0,0.9676343009676344,0.0012536460911391383
1,1,1,1,1,0.15147042274475098,0.3611672818660736,0.4577154517173767,0.45860549807548523,0.6029306650161743,0.41549938917160034,0.2861650884151459,0.4101758897304535,92.31853604316711,50.827282484254916,1.3705831831828916,40.54919628196273,74.8094836229367,-0.9714903235435486,-1,0.3361139361561535,0.06419707635791196,0.40400873759657885,0.13754531234739847,0.010420442558825016,2.09155168774508,1.0,0.0,0.0,1.001001001001001,0.00039364940297855605
1,1,1,1,1,0.1515350639820099,0.36119771003723145,0.4577476978302002,0.458640992641449,0.6029227375984192,0.4155701696872711,0.28631651401519775,0.4101656973361969,92.08329766988754,48.02791370821481,1.3696753048471595,36.625239589616285,74.63415331827802,-0.9790599942207336,-1,0.331916528957934,0.047553584943981916,0.4058841429713269,0.1481690966580886,0.01014130562543869,2.08961714629113,1.0,0.0,0.0,1.0343677010343677,0.000735774602281968
1,1,1,1,1,0.1515623927116394,0.3611605167388916,0.45775437355041504,0.4586380124092102,0.6027886867523193,0.4158696234226227,0.2863960564136505,0.4100675880908966,91.76116406917572,49.0975724271957,1.3690333005344928,38.23951561175072,74.43303832990067,-0.972425639629364,-1,0.3318002364837971,0.06707762680359382,0.35577181300608945,0.15426581378777435,0.01009643916040659,2.0878776980546516,1.0,0.0,0.0,1.0677344010677345,0.0014990246946006722
1,1,1,1,1,0.15163487195968628,0.3612658977508545,0.4577910304069519,0.4586075246334076,0.6026728749275208,0.4158782362937927,0.2865712642669678,0.4100552797317505,91.56408652663231,48.18542907554632,1.3676331607540428,36.94199945203713,74.42009819706776,-0.9675835967063904,-1,0.34198810720799416,0.12354092912862047,0.41065229777104884,0.15401887934137765,0.010012724436819553,2.0849632804735085,1.0,0.0,0.0,1.1011011011011012,0.00096208510489521
1,1,1,1,1,0.15159276127815247,0.36114561557769775,0.4578644037246704,0.45858415961265564,0.6025084853172302,0.4158511459827423,0.2866348624229431,0.40960174798965454,91.72463819384575,49.495073723006705,1.3659412718014063,39.195480534137864,73.52745783036734,-0.9521047472953796,-1,0.32906921335934086,0.12841257054322286,0.41764757587897017,0.14767222506954022,0.01007390208542347,2.08409257905557,1.0,0.0,0.0,1.1344678011344678,0.0020600455473298624
1,1,1,1,1,0.15111683309078217,0.36085405945777893,0.4579257369041443,0.4583466053009033,0.6024352312088013,0.4150911271572113,0.28693899512290955,0.40929001569747925,92.05244958400726,49.0046306736248,1.3663481012534116,38.84544839980917,72.70938931252793,-0.9546064138412476,-1,0.33355554062984555,0.1573828110418105,0.4415824173252586,0.14308667189152122,0.010016161948442459,2.0881026811116383,1.0,0.0,0.0,1.1678345011678346,0.003967315850000772
1,1,1,1,1,0.15042917430400848,0.3612009286880493,0.45800766348838806,0.45847707986831665,0.6024360656738281,0.41149818897247314,0.2869766056537628,0.40524396300315857,92.03331381082535,50.99521002379653,1.3583043989953987,42.02394920532203,71.92815193357038,-0.9084542989730835,-1,0.3104960952285088,0.18324708373340928,0.4514469316227604,0.14200988430845285,0.010265033692121506,2.097461166354735,1.0,0.0,0.0,1.2012012012012012,0.02539123748420803
1,1,1,1,1,0.14932791888713837,0.36190664768218994,0.4579717516899109,0.4587803781032562,0.6020878553390503,0.40270665287971497,0.2869405448436737,0.39561787247657776,91.89647197723389,49.57159714043791,1.3363472675804033,40.84397582965526,69.93604686559745,-0.9351920485496521,-1,0.3179520253676871,0.32820271918771915,0.4503971465884615,0.14397022738135504,0.010312705300748348,2.110957703685043,1.0,0.0,0.0,1.234567901234568,0.06169170326821823
1,1,1,1,1,0.14918653666973114,0.3611520826816559,0.4580352306365967,0.45871561765670776,0.6019718647003174,0.39748796820640564,0.2871365249156952,0.38650277256965637,93.48920360207558,50.07633597150186,1.3033425595854449,41.39866641332459,70.32423160724883,-0.9344780445098877,-1,0.3063689603321667,0.3683522469671992,0.45438362803196025,0.15243300984213298,0.01007227972149849,2.1116170019795555,1.0,0.0,0.0,1.2679346012679347,0.04805118594295102
1,1,1,1,1,0.14911626279354095,0.3595322370529175,0.4580230712890625,0.45868366956710815,0.5996628403663635,0.3875608444213867,0.2896101772785187,0.38275161385536194,93.48256438970566,50.95874059808415,1.2719082032374032,42.05052187000243,71.74458429694151,-0.9282357692718506,-1,0.3183467635176757,0.3596904466490636,0.4707861117957117,0.14781605565179978,0.010141927748918533,2.079504009019293,1.0,0.0,0.0,1.3013013013013013,0.049241672167949245
1,1,1,1,1,0.14914470911026,0.35829222202301025,0.4580691158771515,0.45869916677474976,0.5963320136070251,0.37760087847709656,0.2905924916267395,0.3730476498603821,92.0138669013977,51.49611894270082,1.2317137673718133,42.49869253357838,72.49011389731984,-0.9253623485565186,-1,0.3168444370469032,0.32464916243077335,0.47125423387563686,0.14714350613504837,0.010259854607284069,2.050165833447555,1.0,0.0,0.0,1.3346680013346681,0.06790624557581362
1,1,1,1,1,0.14909762144088745,0.35795092582702637,0.45818203687667847,0.4587664008140564,0.5931083559989929,0.3659624457359314,0.29171085357666016,0.3642009198665619,87.29940310120583,51.420301586116594,1.1987197544856132,42.69693899162439,71.77481430659842,-0.9261699914932251,-1,0.3175117408506508,0.33555425000859607,0.4345160062869968,0.15231975515410023,0.010247967205941677,2.0214984250627652,1.0,0.0,0.0,1.3680347013680347,0.07040277530808543
1,1,1,1,1,0.14886662364006042,0.35807329416275024,0.45835942029953003,0.45865702629089355,0.5918938517570496,0.3568496108055115,0.2920517921447754,0.3566659390926361,85.98401203751564,50.38870764891223,1.1798145419479513,41.55631219980706,70.99763036349096,-0.9413288831710815,-1,0.32232386540236685,0.2492693389489568,0.4415807936227574,0.15366938405322714,0.010239442810416222,2.0141526537824785,1.0,0.0,0.0,1.4014014014014016,0.056211726210509017
1,1,1,1,1,0.14859291911125183,0.3576202392578125,0.45844531059265137,0.4585476517677307,0.5907424688339233,0.3515090048313141,0.2931678891181946,0.3550548553466797,83.93679305911064,51.02439285464076,1.1693683436739408,42.79703626125572,70.22155823920586,-0.9165372848510742,-1,0.3449788116554573,0.3118416688981649,0.38792308900309425,0.1545190479813928,0.01036025583744049,2.0027448723489996,1.0,0.0,0.0,1.4347681014347682,0.02497839070599691
1,1,1,1,1,0.14846095442771912,0.3571307957172394,0.45867449045181274,0.45848923921585083,0.5907180905342102,0.3505910634994507,0.2943136692047119,0.3541847765445709,83.14927443861961,49.35602585842007,1.1604709164361073,40.63311880868897,69.70947564112598,-0.934809148311615,-1,0.3404287535964127,0.30321917939158227,0.4019858938364424,0.1528041185961164,0.010340536013245583,1.9966476123112278,1.0,0.0,0.0,1.4681348014681348,0.007937986195713134
1,1,1,1,1,0.14839163422584534,0.35664793848991394,0.4587329626083374,0.45846325159072876,0.5910763144493103,0.34889158606529236,0.29539063572883606,0.3538457453250885,83.10281664133072,48.70004124572592,1.1532647338229258,39.830029019731526,69.39673643971285,-0.9508165121078491,-1,0.34826424003872486,0.30054653272070936,0.373456046466261,0.15565033917972307,0.010303155519068241,1.9928697600008902,1.0,0.0,0.0,1.5015015015015016,0.00965651205891794
1,1,1,1,1,0.148341104388237,0.35609865188598633,0.45874208211898804,0.4585121273994446,0.5912177562713623,0.34816914796829224,0.29635369777679443,0.3545065224170685,82.91071221232413,49.33144471493285,1.1496298745108466,41.03729679066229,68.68445653823083,-0.9436611533164978,-1,0.31625806257919464,0.14489276533701104,0.3502945660711337,0.15269333151680675,0.010031815618276596,1.9881891120361566,1.0,0.0,0.0,1.5348682015348682,0.006418002654055957
1,1,1,1,1,0.14833799004554749,0.3551122844219208,0.4587821960449219,0.4585275650024414,0.5912606716156006,0.34878021478652954,0.29644715785980225,0.3551357686519623,83.92245799303055,49.02262192580898,1.1512922053523122,40.64643808814641,68.56705088035497,-0.9629277586936951,-1,0.3156856550284728,0.12147756386142293,0.35975123302577783,0.15442694053023495,0.009711332619190216,1.987892727340949,1.0,0.0,0.0,1.5682349015682349,0.004209039736805064
1,1,1,1,1,0.14827856421470642,0.3555503785610199,0.4587714374065399,0.4585281312465668,0.5914654731750488,0.35064494609832764,0.29646021127700806,0.354898601770401,86.23358428478241,47.07233879683849,1.1529616421075803,37.84564081769885,68.6013007481643,-0.9578368067741394,-1,0.3321250845892007,0.18699626284862145,0.3826892203974175,0.14924091683325058,0.00978847872465849,1.9897275126906255,1.0,0.0,0.0,1.6016016016016017,0.0071266875907952994
1,1,1,1,1,0.14827564358711243,0.3556380569934845,0.45870259404182434,0.45852184295654297,0.5917907357215881,0.3518819212913513,0.296376496553421,0.3541669547557831,87.30799064040184,47.09113168112655,1.1536550602947413,37.78273870344467,68.8107152957176,-0.9884467124938965,-1,0.324647104721626,0.08167417652729612,0.4251535706009355,0.1492299777443933,0.00965876318514347,1.992377783250505,1.0,0.0,0.0,1.6349683016349683,0.00679627843194209
1,1,1,1,1,0.14826010167598724,0.35564255714416504,0.45869696140289307,0.45848479866981506,0.5919328331947327,0.3527872860431671,0.29627785086631775,0.3525030314922333,87.08745062351227,48.413748730653204,1.1516078756898354,39.589593993826924,69.0034431165812,-0.9384599328041077,-1,0.32914361196943964,0.10282959222445613,0.4365080530331421,0.14823015060387665,0.009837391786277294,1.9941515218457975,1.0,0.0,0.0,1.6683350016683351,0.008712029813612184
1,1,1,1,1,0.14829763770103455,0.3562820255756378,0.4586016833782196,0.4581032991409302,0.5920872688293457,0.35305944085121155,0.2959819436073303,0.3522833585739136,88.73465269804001,47.3229261925339,1.1525731039832567,37.74226718646596,69.67779720669243,-0.9451752305030823,-1,0.3414622471813159,0.25876322719926853,0.45568142804252,0.144367361759824,0.010001031681895256,1.9966895386990524,1.0,0.0,0.0,1.7017017017017018,0.002297587069227767
1,1,1,1,1,0.14911285042762756,0.35654252767562866,0.4584270417690277,0.4573393166065216,0.5922163128852844,0.35651737451553345,0.2954045832157135,0.3526306450366974,90.82418486475945,53.44556637183324,1.1478261639732033,46.01949980335156,70.77305503162384,-0.8638662695884705,-1,0.33982793821947216,0.2945521932252388,0.34845416530808515,0.1497128736772222,0.009938985109329224,1.9906747763646544,1.0,0.0,0.0,1.7350684017350684,0.013862322864768354
1,1,1,1,1,0.1499866098165512,0.35700085759162903,0.45804035663604736,0.45564281940460205,0.5922122001647949,0.3594715893268585,0.29448947310447693,0.3529297113418579,93.60373646020889,56.9982473737798,1.1380193882220886,50.57174155491179,71.99342761780517,-0.7680081725120544,-1,0.35252164226317906,0.1761815711023929,0.29750450220579044,0.15296925565043462,0.010126207023859024,1.9854612045876667,1.0,0.0,0.0,1.7684351017684352,0.013057689244278699
1,1,1,1,1,0.15046711266040802,0.3575078845024109,0.4571729898452759,0.45382028818130493,0.5922538042068481,0.36258989572525024,0.29337793588638306,0.35303357243537903,96.41323797404766,65.09902435152378,1.1324986924516667,60.23253243753162,76.45417215083883,-0.6387783288955688,-1,0.36048048757394974,0.3076242367334914,0.3194011587017739,0.15019728385322853,0.010030451230704784,1.9873220972577803,1.0,0.0,0.0,1.8018018018018018,0.014072719506603848
1,1,1,1,1,0.15209180116653442,0.3580630123615265,0.4564707279205322,0.4521093964576721,0.5922793745994568,0.36515653133392334,0.2920549511909485,0.3531882166862488,98.24109077453613,77.2440796809086,1.1195031611969901,75.2119228535725,81.98577894469285,-0.47128957509994507,-1,0.3455220789511372,0.15040316220312744,0.3301619493500609,0.14681412189919194,0.01033130381256342,1.9755232955499296,1.0,0.0,0.0,1.8351685018351687,0.012817111762534156
1,1,1,1,1,0.15313400328159332,0.3584056794643402,0.4557867646217346,0.4507001042366028,0.5922023057937622,0.36783137917518616,0.2908453643321991,0.3535488545894623,100.0,85.2936292657155,1.1133126456740006,85.27565186526155,85.33557653344138,-0.374616801738739,-1,0.3716069958277645,0.09133546657061788,0.36789864293177965,0.15105566074072801,0.009831225499510765,1.970125649626227,1.0,0.0,0.0,1.8685352018685353,0.012858549513763211
1,1,1,1,1,0.1534632295370102,0.35898450016975403,0.4552554488182068,0.44952499866485596,0.5922284722328186,0.37046507000923157,0.2891317307949066,0.3532469570636749,100.0,95.57213864672505,1.115190383995424,99.31414025170461,86.8408015684394,-0.17400509119033813,0,0.3085600828929576,0.17949079734369774,0.3458847333316746,0.1354402982799592,0.010100645944476128,1.9782161030879764,1.0,0.0,0.0,1.901901901901902,0.014250463766193842
1,1,1,1,1,0.15400856733322144,0.35970181226730347,0.4551220238208771,0.4482443928718567,0.5924223065376282,0.3727293610572815,0.2874385416507721,0.35338014364242554,100.0,97.91353467928928,1.1166823791683762,100.0,93.04511559763095,-0.12384619563817978,0,0.3314428447905334,0.17607146147170777,0.3531488073690946,0.14295148311059375,0.009664230048656464,1.9842724900900526,1.0,0.0,0.0,1.9352686019352687,0.012892113270928393
1,1,1,1,1,0.15492506325244904,0.35712364315986633,0.4549143314361572,0.44682687520980835,0.5926747918128967,0.3766838312149048,0.2867089509963989,0.35377007722854614,100.0,98.24307040380727,1.1083709162238085,99.311151580284,95.7508809920282,0.11637501418590546,0,0.3215453422393328,0.15005331597376123,0.33435182153177023,0.14574859953727637,0.009873488917946815,1.9804457116113667,1.0,0.0,0.0,1.9686353019686353,0.015458367873824638
1,1,1,1,1,0.15496189892292023,0.35682153701782227,0.45490264892578125,0.44542771577835083,0.5928388833999634,0.37760910391807556,0.2857750952243805,0.3546885848045349,98.85429948568344,96.36201302530418,1.1105971160499464,96.33455596407558,96.42607950150425,0.21233870089054108,1,0.3131671934977211,0.4031702966548357,0.32631405523120194,0.16039515028976875,0.009435229003429413,1.9870436348616882,1.0,0.0,0.0,2.002002002002002,0.007258474679978165
