pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.1577562689781189,0.3789232671260834,0.44985246658325195,0.43801313638687134,0.47919532656669617,0.4990992546081543,0.41361159086227417,0.5118536949157715,79.3132075178437,82.90252425831959,1.392060332655554,80.40403201981557,88.73233948149564,0.7487227916717529,1.0,0.3534655143159344,0.03793282725341924,0.4208475529883162,0.1802909847607298,0.010038317181169987,0.42351418217217013,1.0,0.0,0.0,1.0,0.03309113675346133
1,1,1,1,1,0.15737587213516235,0.3811050355434418,0.4497012197971344,0.4350231885910034,0.48433566093444824,0.49786075949668884,0.421199768781662,0.5199558138847351,65.35968568176031,79.28558836974685,1.4275373636760045,77.31053555273778,83.89404494276803,0.7655230760574341,1.0,0.3683714824787463,0.06473127761592691,0.4383692379342863,0.18190864520177727,0.009889401495456696,0.42503353526040566,1.0,0.0,0.0,1.0833333333333333,0.05206673215099595
1,1,1,1,1,0.1569722294807434,0.38685843348503113,0.4499974846839905,0.4341118037700653,0.4854772686958313,0.49626800417900085,0.4251764714717865,0.5195521116256714,58.86585991829634,76.68140368954998,1.4304622990218285,74.9845963483839,80.64062081893749,0.7518122792243958,1.0,0.35196572860958836,0.010021212607314619,0.44264161858600337,0.17544884739454256,0.009643055498600006,0.41179024843816,1.0,0.0,0.0,1.1666666666666665,0.018973956167823675
1,1,1,1,1,0.15664814412593842,0.3895893692970276,0.452179491519928,0.4353296160697937,0.491629421710968,0.4956921935081482,0.433113157749176,0.5193516612052917,57.272010743618004,70.93162521302966,1.4288977041759894,68.5598259991881,76.46582337865996,0.7715585827827454,1.0,0.3518158497489793,0.0009476943242044714,0.4338481114688751,0.16533947226568815,0.00997168943285942,0.40292803057752546,1.0,0.0,0.0,1.25,0.04506359782936812
1,1,1,1,1,0.15600307285785675,0.39213764667510986,0.4540812373161316,0.43684545159339905,0.4958939254283905,0.49566414952278137,0.44529253244400024,0.5163605213165283,56.97713140398264,67.12308283276924,1.4205242326060277,64.836148540032,72.45926284915616,0.784163236618042,1.0,0.34786000492794533,0.003010312113297561,0.4407410505688678,0.16827651403942956,0.00994254183024168,0.3504414460635543,0.0,0.0,0.0,1.3333333333333333,0.053863974725037116
1,1,1,1,1,0.15154899656772614,0.3919661343097687,0.4607870280742645,0.43982070684432983,0.5136637091636658,0.4968380630016327,0.45942869782447815,0.514467716217041,52.035998031497,60.37348127544234,1.4574536526513906,56.95411255874864,68.35200828106096,0.8096749782562256,1.0,0.34154857408451794,0.13238386251954465,0.32258922353898783,0.16261176480504289,0.010945743881165981,0.37630105764663724,1.0,0.0,0.0,1.4166666666666665,0.10581014020071161
1,1,0,1,1,0.1492355465888977,0.39177414774894714,0.4672987461090088,0.44983237981796265,0.5265589356422424,0.5056827664375305,0.4700199067592621,0.514554500579834,53.08640163391829,57.4092497497596,1.505239125153945,54.118687285985644,65.08722883189886,0.8086758852005005,1.0,0.3377444878025681,0.0768545100291936,0.3622427650836275,0.1581958131684823,0.01074680034071207,0.3834908164377528,0.0,0.0,0.0,1.5,0.08787638438892684
1,1,0,1,1,0.14150910079479218,0.393006831407547,0.4804481267929077,0.46586495637893677,0.5415435433387756,0.504433810710907,0.4885941743850708,0.5136545300483704,57.460303585976355,58.062365417501596,1.5639570984319806,57.3413252553852,59.74479246243987,0.7290291786193848,1.0,0.3512847241148079,0.04318976725080869,0.4010760205379865,0.1702355753836194,0.01015497650951147,0.37980490861374316,1.0,0.0,0.0,1.5833333333333333,0.11883555529338458
1,1,0,1,1,0.1403789520263672,0.39113903045654297,0.4911964237689972,0.47832489013671875,0.5461195707321167,0.5039282441139221,0.5027062296867371,0.513327956199646,66.52195664122699,58.917651425229735,1.5444915554778103,52.3867287936779,74.1564708988507,0.7317491769790649,1.0,0.3227309726764784,0.027220483745835113,0.31935439524713527,0.1683367610140626,0.011046729050576687,0.31642185560528224,1.0,0.0,0.0,1.6666666666666665,0.06667560842878215
1,1,0,1,1,0.13757021725177765,0.3905883729457855,0.508012056350708,0.4971718192100525,0.568119466304779,0.5062047243118286,0.5229899883270264,0.513089120388031,71.59318946301937,57.701502350033934,1.591464270321468,52.593050298991514,69.62122380246625,0.7051172256469727,1.0,0.3286248967203186,0.11472748467811932,0.336259542817667,0.20359526063224773,0.010851659812033176,0.3318394624878609,0.0,0.0,0.0,1.75,0.15411231090654834
1,1,0,1,1,0.13532888889312744,0.39228442311286926,0.5204721689224243,0.5094475746154785,0.5824606418609619,0.5067733526229858,0.5355384349822998,0.5126983523368835,74.00465555489063,53.49598151146837,1.6267605415540296,48.675611204280976,64.74351222823896,0.7444455027580261,1.0,0.33345782030120735,0.03321041970506869,0.3719785523059588,0.20813243630583342,0.010804376564919949,0.3494779647454981,1.0,0.0,0.0,1.8333333333333333,0.09941326647026104
1,1,0,1,1,0.13304883241653442,0.39140400290489197,0.5325790643692017,0.5225600600242615,0.5949563384056091,0.5086866021156311,0.5502824187278748,0.5122383236885071,78.51369090378284,57.696270958803524,1.6594757023790074,57.92910916617966,57.15298180825925,0.6801955699920654,1.0,0.33368188892756157,0.06423477804495946,0.28122211145993514,0.2084454916102693,0.010335758328437805,0.3368278174325526,0.0,0.0,0.0,1.9166666666666665,0.10294144483600044
1,1,0,1,1,0.1293647736310959,0.3905031681060791,0.5387219786643982,0.5275865793228149,0.603395402431488,0.50957852602005,0.559194028377533,0.5085852146148682,83.51880982518196,54.03145193180822,1.7202082582489209,51.76599440265275,59.317519499837644,0.7419512271881104,1.0,0.3384618347770674,0.5896287080049954,0.46645802394458424,0.19140283375783265,0.010429197922348976,0.3417637740084741,0.0,0.0,0.0,2.0,0.07002435454178134
1,1,0,1,1,0.11957669258117676,0.38901886343955994,0.5417040586471558,0.5303319096565247,0.6092008948326111,0.5455408692359924,0.5701936483383179,0.5062311291694641,93.51946637034416,52.80965836973668,2.1523770684276107,55.66073388716061,46.15714882908085,0.7396869659423828,1.0,0.33154397675626057,0.12442178088038801,0.4270143822797414,0.1938220677345479,0.010464035905897617,0.46312055875110497,0.0,0.0,1.0,2.083333333333333,0.1993558726223933
1,1,0,1,1,0.11188662052154541,0.3859346807003021,0.5440868735313416,0.5299614071846008,0.6137123107910156,0.5382311940193176,0.5725332498550415,0.5036097764968872,91.21493836864829,51.16362654862476,2.2630986249900324,55.291100046159,41.532855054378224,0.769866406917572,1.0,0.34530399065235834,0.02517737463583099,0.4458439615347162,0.19950524287989355,0.009839823469519615,0.4808327684499681,0.0,0.0,1.0,2.1666666666666665,0.05408757400861369
1,1,0,1,1,0.10994025319814682,0.39402854442596436,0.539047360420227,0.5263787508010864,0.6110361218452454,0.5349263548851013,0.5692363381385803,0.5023934245109558,92.51049816142768,47.59628242464807,2.2855228343313536,55.04147870497276,30.224157770557124,0.7965077757835388,1.0,0.35895709465357456,0.01613575247179441,0.4516477711058583,0.19580150456664017,0.009835791774094105,0.48178494030094937,0.0,0.0,1.0,2.25,0.035322170962044125
1,1,0,1,1,0.10956788808107376,0.4108484089374542,0.5363304018974304,0.5243445634841919,0.6044200658798218,0.5371065735816956,0.5685980319976807,0.5022387504577637,90.91461971402168,42.18387857764094,2.297006640847245,56.456121177577145,8.88197917778979,0.7900600433349609,1.0,0.3452726673083023,0.20008973372787994,0.4115503695296592,0.20045335611738732,0.0101988660171628,0.45624114019341305,0.0,0.0,1.0,2.333333333333333,0.03478577312034098
1,1,0,1,1,0.09719622135162354,0.42464137077331543,0.5268511772155762,0.513525664806366,0.5850812792778015,0.5915842056274414,0.5664812326431274,0.5014386773109436,80.55661008227617,41.32591516099791,3.0891572805372514,59.03702165856844,0.0,0.8102113604545593,1.0,0.34605211814579484,0.3743176783423034,0.3616204088381426,0.19885342527559158,0.010335742495954037,0.9469862837797731,0.0,0.0,1.0,2.4166666666666665,0.3090205838175036
1,1,0,1,1,0.08239030092954636,0.43683475255966187,0.5163720846176147,0.5022050142288208,0.5691060423851013,0.571540117263794,0.5620403289794922,0.49917441606521606,72.40365376230329,36.92905517812343,3.38896538054263,52.7557931116049,0.0,0.8977664113044739,1.0,0.3410007215489964,0.37856138439888426,0.32124478588782307,0.19997304001307337,0.01046137697994709,0.882493998697308,0.0,0.0,1.0,2.5,0.18580054159319687
1,1,0,1,1,0.07413455843925476,0.4362843632698059,0.5102798938751221,0.49780815839767456,0.5602012276649475,0.565812885761261,0.5581116676330566,0.4974396526813507,70.61296433210373,36.42892746658807,3.6809612888841468,52.041324952268674,0.0,0.9584457278251648,1.0,0.35368059349606906,0.32986180828715084,0.4184487695814594,0.1950882992283151,0.010058789514005184,0.9227036634955323,0.0,0.0,1.0,2.583333333333333,0.10037292742698858
1,1,0,1,1,0.07155417650938034,0.43393659591674805,0.5074372887611389,0.4962756633758545,0.5604127645492554,0.5600242018699646,0.556034505367279,0.49716243147850037,70.89584067463875,43.28545179695412,3.742412768671044,61.83635970993446,0.0,0.8576129674911499,1.0,0.323744456081826,0.28919315686310454,0.3983053254738157,0.20138822493575448,0.010195835493505001,0.8806358377164243,0.0,0.0,0.0,2.6666666666666665,0.055119965705451676
1,1,0,1,1,0.07225880026817322,0.4304440915584564,0.507311224937439,0.4914513826370239,0.5625559687614441,0.5631600618362427,0.5547564625740051,0.4972292184829712,73.6344344727695,43.27030552992767,3.767655809404403,61.81472218561096,0.0,0.8738982677459717,1.0,0.3601988039387593,0.4179513763326298,0.4217693106713952,0.19698987668754742,0.010248222388327122,0.9187760515810027,0.0,0.0,0.0,2.75,0.035138059958932766
1,1,0,1,1,0.07393006235361099,0.4292563199996948,0.5082215070724487,0.49129241704940796,0.5633836388587952,0.551927924156189,0.5538556575775146,0.49717915058135986,82.89589781314135,36.620666813051216,3.5468369779066977,52.31523830435888,0.0,0.9523171186447144,1.0,0.3743913832693426,0.02119221420879717,0.44806037187324527,0.1972524259719878,0.010550016537308693,0.751668781783623,0.0,0.0,0.0,2.833333333333333,0.08227225768671248
1,1,0,1,1,0.07703275233507156,0.42957833409309387,0.5106017589569092,0.49277064204216003,0.5669402480125427,0.5511378645896912,0.5541195869445801,0.49713248014450073,90.30060216784477,41.09438985391806,3.40553270397258,58.70627121988294,0.0,0.9030026197433472,1.0,0.36674854434386167,0.012644378990954308,0.426945714552148,0.19447181869771463,0.010345038026571274,0.7205453895180565,0.0,0.0,0.0,2.9166666666666665,0.02538743369267517
1,1,1,1,1,0.07975666970014572,0.4282160997390747,0.5134133100509644,0.49344563484191895,0.5699737071990967,0.5259678959846497,0.5536776185035706,0.4971577525138855,86.35590679943562,42.70564399911082,3.0067898245538434,61.0080628558726,0.0,0.8942648768424988,1.0,0.3572962158492843,0.011983725246622137,0.47162795283142894,0.2059458938584528,0.010252214968204498,0.41500273843393704,0.0,0.0,1.0,3.0,0.16170932686857908
1,1,1,1,1,0.08656729757785797,0.426106333732605,0.514811635017395,0.49140477180480957,0.5713638067245483,0.5185520052909851,0.5535119771957397,0.497079074382782,84.65654119849204,42.14928965147144,2.7052771676551695,60.21327093067349,0.0,0.951170802116394,1.0,0.361662030148421,0.2812905801106539,0.4582173879782081,0.20508064194375536,0.010218337178230286,0.3225712565424912,0.0,0.0,1.0,3.083333333333333,0.04463827444207504
1,1,1,1,1,0.09418485313653946,0.42138203978538513,0.5113309621810913,0.48655521869659424,0.5717522501945496,0.5212438106536865,0.5492729544639587,0.4965533912181854,84.79712329804897,38.731933863957,2.537142685068383,55.33133409136715,0.0,0.9232869744300842,1.0,0.366024996193352,0.3331881644954815,0.428102469083454,0.21196130644004932,0.010304165072739124,0.35451876557224016,0.0,0.0,0.0,3.1666666666666665,0.03711415127206153
1,1,1,1,1,0.10358071327209473,0.4192245304584503,0.505403459072113,0.47679606080055237,0.5661455392837524,0.5229335427284241,0.5382130742073059,0.4965660274028778,84.41047567874193,43.20799535793533,2.337957260568007,59.923790131002384,4.2044742207788754,0.8422234654426575,1.0,0.35152809055167,0.00575878656425346,0.4133136597540116,0.20001179974020947,0.010542801581323147,0.3708359775282625,0.0,1.0,1.0,3.25,0.08165462290670596
1,1,0,1,1,0.10742530971765518,0.4183083474636078,0.4974060654640198,0.46945831179618835,0.5554373860359192,0.5348253846168518,0.5233312845230103,0.4966908097267151,85.1931057870388,39.248251954158995,2.3430565137846022,52.60323799899444,8.086617849542964,0.9363443851470947,1.0,0.3617645675632631,0.05315878649247525,0.4713073926073317,0.19245805630390395,0.010612856596708298,0.46404136618543596,1.0,0.0,0.0,3.333333333333333,0.1437502332954446
1,1,0,1,1,0.10898957401514053,0.41755595803260803,0.48417800664901733,0.4600600600242615,0.5434092283248901,0.5519620180130005,0.5098836421966553,0.49692586064338684,86.91690325737,42.156528382916854,2.445346287316343,59.01407717393189,2.8222478705484444,0.8639136552810669,1.0,0.33814326488355306,0.11163433609366805,0.4047250542006953,0.1995805313620052,0.010559388436377048,0.5912743878947131,0.0,0.0,0.0,3.4166666666666665,0.15775034564610074
1,1,0,1,1,0.11506727337837219,0.4169255495071411,0.47660693526268005,0.4569636881351471,0.5355140566825867,0.5367796421051025,0.49844974279403687,0.4969354271888733,90.03491677343845,40.12882391069137,2.1807116693499613,51.66024844743751,13.222166658283708,0.9633258581161499,1.0,0.35531064779846266,0.33717739982079115,0.4900965035345425,0.1924320640611207,0.01034396793693304,0.47291973369890733,0.0,0.0,1.0,3.5,0.12404231281735206
1,1,0,1,1,0.12343509495258331,0.4148862957954407,0.4713549315929413,0.45528101921081543,0.5255729556083679,0.511236310005188,0.4873150885105133,0.4969466030597687,92.29642186313868,47.42090561596092,1.8159341481961764,54.9185541849047,29.92639228842543,0.8990985751152039,1.0,0.3484322845379327,0.3356114559355423,0.44203160281583453,0.19259663586335582,0.010719922371208668,0.33085493458224347,0.0,0.0,1.0,3.583333333333333,0.156131773455769
1,1,1,1,1,0.12626859545707703,0.4134919047355652,0.4700741171836853,0.4553912878036499,0.527106523513794,0.49896687269210815,0.4834536910057068,0.4967235326766968,93.0807008780539,49.966096821021694,1.6907368122103799,57.123947300854724,33.264445701411304,0.7994890213012695,1.0,0.3658475593304621,0.36378756486902775,0.4409269044385159,0.18072633629187881,0.010562623851001263,0.34616755137091426,0.0,0.0,0.0,3.6666666666666665,0.06427862085436652
1,1,0,1,1,0.12937046587467194,0.4113718569278717,0.47344428300857544,0.458564817905426,0.5301841497421265,0.4944956600666046,0.4824156165122986,0.4942966401576996,93.4790837019682,61.41189955728681,1.6262418057741734,69.1863103821428,43.271607632622825,0.6651699542999268,1.0,0.3543174642271404,0.0321180366994734,0.3631742210699065,0.1835288357701302,0.010046536102890968,0.36923866027248214,1.0,0.0,0.0,3.75,0.031180284598468253
1,1,0,1,1,0.14096088707447052,0.4109119176864624,0.4752492904663086,0.46728163957595825,0.5319336652755737,0.4906860589981079,0.48104745149612427,0.49175798892974854,97.7462437003851,65.98580839960366,1.4517108665772935,67.80073113011969,61.75098869506627,0.630876898765564,1.0,0.361533530282065,0.4966184629792987,0.41003056714652775,0.1861733780264799,0.00975992251187563,0.3610727868744019,1.0,0.0,0.0,3.833333333333333,0.025099073764057622
1,1,0,1,1,0.1551935225725174,0.40617042779922485,0.4796491861343384,0.47498151659965515,0.5343366861343384,0.48208901286125183,0.4809141159057617,0.48522862792015076,98.14776793122292,84.86122892292423,1.2642020052729999,85.45688391648318,83.47136727128671,0.34741857647895813,1.0,0.34812885285860784,0.2769258400233331,0.3691603410908846,0.19057064814596253,0.009951777756214142,0.34482367160494204,1.0,0.0,0.0,3.9166666666666665,0.049800066928452465
1,1,1,1,1,0.15579578280448914,0.40132936835289,0.4840295910835266,0.4823611378669739,0.5548344254493713,0.48475340008735657,0.4765072464942932,0.47740280628204346,97.49058723449707,95.91593507665898,1.309410723171001,99.02080152715955,88.6712466921577,0.1842719465494156,1.0,0.3589202000743039,0.5661074582210658,0.31881600068866267,0.1847267553879765,0.009818143211305141,0.5049611892317188,1.0,0.0,0.0,4.0,0.09516140567750514
1,1,0,0,0,0.15670768916606903,0.3943048417568207,0.4884614646434784,0.49454236030578613,0.5735654234886169,0.47269585728645325,0.45666977763175964,0.4530755877494812,99.75749710574746,99.07523925471477,1.2503258070841663,100.0,96.91746418238257,0.06964869052171707,0.0,0.3469762797665487,0.008176167911287857,0.306528331214046,0.16620013322356886,0.00983674731105566,0.7563766129263608,0.0,0.0,0.0,4.083333333333333,0.17123100425703547
1,1,1,0,1,0.15965864062309265,0.3928041160106659,0.4899688959121704,0.5007709860801697,0.5837460160255432,0.45823290944099426,0.4385450780391693,0.41563019156455994,100.0,100.0,1.1493608076992665,100.0,100.0,-0.0647238940000534,0.0,0.34865576877700194,0.19240342759831047,0.36506265015874295,0.173767976066551,0.00951554998755455,0.9477777701183276,0.0,0.0,0.0,4.166666666666666,0.1856710871436612
1,1,1,1,1,0.15951570868492126,0.39357081055641174,0.49135836958885193,0.5078375339508057,0.6020817160606384,0.4360678493976593,0.4231729209423065,0.40199196338653564,97.55601335316896,98.45981228351592,1.0620235230954431,97.79973183359418,100.0,-0.2270093858242035,-1.0,0.3610492815670462,0.00896710263178969,0.35690142491973803,0.18408565143708666,0.009340464137494564,1.141730032849808,1.0,0.0,0.0,4.25,0.15458081210440863
1,1,1,1,1,0.15925568342208862,0.3941003084182739,0.4945245683193207,0.5086573362350464,0.614711344242096,0.4428952932357788,0.4119237959384918,0.4119551479816437,95.35677069798112,92.10817554822921,1.1416394777389323,93.88350903929027,87.96573073575338,-0.35623446106910706,-1.0,0.35157048827389653,0.13898542589503426,0.35876245219060343,0.18338020370079794,0.009450729005038738,1.2880734294460954,1.0,0.0,0.0,4.333333333333333,0.09225365135936352
1,1,1,1,1,0.15524491667747498,0.3911382257938385,0.49680763483047485,0.5125014781951904,0.6231710910797119,0.44515177607536316,0.4161441922187805,0.4225221872329712,81.09979441389441,87.09403494926703,1.2039760961741302,81.92066284455191,99.16523652693563,-0.48070603609085083,-1.0,0.3527362704132556,0.29761768064300403,0.4017689248012961,0.1872434916701276,0.009410553611814976,1.3414846529320847,0.0,1.0,0.0,4.416666666666666,0.06484650769156668
1,1,1,1,1,0.15576186776161194,0.3932867646217346,0.49870389699935913,0.5139029026031494,0.6261457204818726,0.4500895142555237,0.4157313108444214,0.42362701892852783,74.44011393934488,86.21861975783582,1.239156162185527,80.31231393976547,100.0,-0.5048275589942932,-1.0,0.3837784306034744,0.589472469158798,0.3880295789064033,0.18789426493443848,0.009674262255430222,1.3615048223427149,1.0,0.0,0.0,4.5,0.022290366267207453
1,1,1,1,1,0.15808919072151184,0.39522477984428406,0.4990605413913727,0.5167641043663025,0.6155062317848206,0.44730430841445923,0.4144188463687897,0.41045352816581726,71.55104503035545,87.73031857267048,1.1529862540257363,82.76900298885906,99.30672160156384,-0.47352296113967896,-1.0,0.40039351788320204,0.32684290195769183,0.4839287475055722,0.18305195721864867,0.009778017178177834,1.293161154628069,1.0,0.0,0.0,4.583333333333333,0.07665518774944263
1,1,1,1,1,0.15892623364925385,0.39576953649520874,0.49924713373184204,0.5188724994659424,0.6135238409042358,0.4456353485584259,0.4124526083469391,0.3927743136882782,69.49206776916981,86.58679295955132,1.1207896316552528,81.89296374433414,97.53906112839142,-0.5236542224884033,-1.0,0.3952453683254775,0.2471741484434071,0.44865701627628085,0.18060666178252374,0.009570751339197159,1.3081688305359307,1.0,0.0,0.0,4.666666666666666,0.0641165643705615
1,1,1,1,1,0.15987177193164825,0.39604055881500244,0.49997764825820923,0.5191818475723267,0.6140304803848267,0.44921109080314636,0.4093922972679138,0.4036067724227905,71.57660156488419,81.81032425112502,1.1366721294540834,76.35435996025433,94.54090759649002,-0.5583438277244568,-1.0,0.36346086744982614,0.04118755576490708,0.47027220711017864,0.1849046287381942,0.009271834045648575,1.3114062098965664,1.0,0.0,0.0,4.75,0.04649947279090242
1,1,1,0,1,0.16024427115917206,0.39508479833602905,0.5003899931907654,0.5190789103507996,0.6120389103889465,0.457389771938324,0.41310346126556396,0.4228048026561737,69.56218626350164,80.90467916987815,1.1762806749291168,73.6533001017609,97.82456366215173,-0.6082627177238464,-1.0,0.36205143494231695,0.02465406903496947,0.4400674546432515,0.18627049183004263,0.009013929404318333,1.2600644960659158,1.0,0.0,0.0,4.833333333333333,0.08727648264481067
1,1,1,0,1,0.15921856462955475,0.3960629105567932,0.5010469555854797,0.5192399024963379,0.6102780103683472,0.4625001549720764,0.41645219922065735,0.43436115980148315,68.2914973422885,78.74810656641567,1.2101810594560818,69.93236258146257,99.31817586463961,-0.6295051574707031,-1.0,0.3714547593944434,0.06485475575833614,0.491553645866316,0.18807644190373382,0.008952033706009388,1.2301109725037351,1.0,0.0,0.0,4.916666666666666,0.05475813397152986
1,1,1,1,1,0.15781395137310028,0.3957897424697876,0.5010420083999634,0.5190081000328064,0.6057126522064209,0.4592418074607849,0.41700056195259094,0.4339066445827484,69.15301952511072,78.8905295234124,1.1908234793580108,71.38109853699797,96.41253515837943,-0.6249641180038452,-1.0,0.37138367585922244,0.02622136815801396,0.4948744069732407,0.19565140214301233,0.009155464358627796,1.2065090064788986,1.0,0.0,0.0,5.0,0.020027066947655627
1,1,1,1,1,0.15930001437664032,0.3977088928222656,0.5007345676422119,0.519257664680481,0.6050612330436707,0.45641034841537476,0.4182245433330536,0.4251232445240021,69.91570070385933,70.00250421995574,1.160281864353251,59.86818284737687,93.64925408930644,-0.7071880102157593,-1.0,0.36263393115974407,0.26353524888663166,0.49014020809928993,0.2159998073754364,0.009470164775848389,1.1891838528321557,1.0,0.0,0.0,5.083333333333333,0.0369544823385941
