pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,0,1,0.15096451342105865,0.3848513960838318,0.4547377824783325,0.45737457275390625,0.4684433341026306,0.46924012899398804,0.39089247584342957,0.48288267850875854,81.7613136768341,98.21119374627065,1.366426553583328,100.0,94.03731248756883,0.10967909544706345,0,0.36140464999896815,0.2919710418038409,0.3795596396261107,0.1603072525083309,0.009573708288371563,0.5215873325820429,0.0,0.0,0.0,0.33366700033366703,0.000993870310486638
1,1,1,0,1,0.15108315646648407,0.3851394057273865,0.4547451436519623,0.457348495721817,0.4684804081916809,0.4693666696548462,0.3910730183124542,0.48291027545928955,81.80678486824036,98.34640994500577,1.365732655914042,100.0,94.48803315001926,0.08616239577531815,0,0.36409001218555437,0.3728568281488367,0.3487843707321452,0.15582465039535393,0.009645719081163406,0.5201292249988463,0.0,0.0,0.0,0.3670337003670337,0.001040815370096591
1,1,1,0,1,0.1512165069580078,0.38498392701148987,0.4548538327217102,0.45730137825012207,0.46863144636154175,0.4694937467575073,0.39155352115631104,0.4841543436050415,81.84280753135681,98.68741178722789,1.3712502815294005,100.0,95.6247059574263,0.10586883127689362,0,0.3572319638216883,0.22879535157087297,0.37563355613864835,0.16142256261031354,0.009537210687994957,0.5188538907793963,0.0,0.0,0.0,0.4004004004004004,0.005062354215864006
1,1,1,0,1,0.1513344943523407,0.3851422965526581,0.4548807740211487,0.45728275179862976,0.46873992681503296,0.46977362036705017,0.39166149497032166,0.4861662983894348,81.86553955078125,99.09537682199235,1.38245508319115,100.0,96.98458940664116,0.11143574863672256,0,0.3509488929160709,0.24195714777034258,0.38120468696608456,0.15971583684673488,0.009494194760918617,0.5207127231992045,0.0,0.0,0.0,0.4337671004337671,0.007648659389711529
1,1,1,0,1,0.15145830810070038,0.3854210078716278,0.4549301266670227,0.4572547674179077,0.46888071298599243,0.4706589877605438,0.3916764557361603,0.4878707528114319,81.99572324752808,99.18450960094628,1.3913393661569557,100.0,97.28169866982093,0.10332859307527542,0,0.34824591166532426,0.2673513936934208,0.4046325242069708,0.1528834736058055,0.009566751308739185,0.5222496668371803,1.0,0.0,0.0,0.4671338004671338,0.008586558051319469
1,1,1,0,1,0.15156666934490204,0.38578489422798157,0.45494186878204346,0.45730578899383545,0.46895915269851685,0.4722042977809906,0.39191946387290955,0.48882123827934265,82.08511590957642,99.0384609952386,1.395797315139282,100.0,96.79486998412864,0.09763935208320618,0,0.35762600905331726,0.30978003930485437,0.3794910351024864,0.1516897882260641,0.009676423855125904,0.5199750050870833,1.0,0.0,0.0,0.5005005005005005,0.008340745172909968
1,1,1,0,1,0.1516646444797516,0.38662460446357727,0.45492422580718994,0.45740431547164917,0.46922653913497925,0.47252193093299866,0.39175742864608765,0.4877084493637085,82.41662979125977,98.63122507058758,1.3877709355364247,100.0,95.4374169019586,0.09020280838012695,0,0.3651699671444102,0.25576978765494257,0.3798874523278758,0.15668780969603682,0.009564421139657497,0.5205108280266117,1.0,0.0,0.0,0.5338672005338673,0.005076062676420272
1,1,1,0,1,0.15161190927028656,0.38729128241539,0.45489972829818726,0.45751863718032837,0.4706377387046814,0.4720969796180725,0.3895731568336487,0.48574554920196533,83.05405974388123,97.4497806831559,1.3795201025517465,100.0,91.49926894385297,0.10104812681674957,0,0.3656475843596216,0.257801764612714,0.3780903058393929,0.15735441553238452,0.009728270582854748,0.5422066918772205,1.0,0.0,0.0,0.5672339005672339,0.014545235794277148
1,1,1,1,1,0.15174971520900726,0.3871462941169739,0.45489412546157837,0.4575933814048767,0.47201016545295715,0.47006210684776306,0.3901081383228302,0.46157291531562805,84.73726511001587,98.23623081730805,1.224283747678874,100.0,94.12076939102685,0.09626652300357819,0,0.36599607375676385,0.22402971003356253,0.3835349500203391,0.16107138577270072,0.009666918776929379,0.5426057241920241,1.0,0.0,0.0,0.6006006006006006,0.08775301631306405
1,1,1,0,1,0.1514684557914734,0.3863541781902313,0.45490050315856934,0.45811212062835693,0.4731341004371643,0.4639352262020111,0.39007818698883057,0.4474964737892151,86.60983204841614,97.42466422771297,1.1566372653623185,100.0,91.4155474257099,0.09780460596084595,0,0.3719750347555049,0.2474959559306988,0.3711658646855427,0.1584741448363302,0.009781250730156898,0.5589714511087894,1.0,0.0,0.0,0.6339673006339673,0.06702910549934125
1,1,1,0,1,0.15040746331214905,0.38405168056488037,0.4549029469490051,0.4588016867637634,0.47407084703445435,0.4556044936180115,0.39044106006622314,0.43767496943473816,84.67596888542175,94.82322496555426,1.105068465665785,97.78086124300127,87.92207365151125,0.08318474888801575,0,0.38099812669009464,0.4827102743573818,0.33567869495237,0.16315576284106237,0.01008602324873209,0.5686526371237581,1.0,0.0,0.0,0.6673340006673341,0.06054034290052933
1,1,1,0,1,0.14953215420246124,0.382784366607666,0.45497190952301025,0.4593127369880676,0.4806854724884033,0.45129165053367615,0.39036571979522705,0.4270302355289459,82.1157455444336,92.63157327532014,1.0765439843351385,96.52418869115813,83.54880397169818,0.06406184285879135,0,0.3850613041891751,0.6570855703375156,0.359141663677787,0.16316665941569142,0.010212819091975689,0.625423261775179,1.0,0.0,0.0,0.7007007007007008,0.06199819785117434
1,1,1,1,1,0.14972318708896637,0.381729394197464,0.455102801322937,0.4595372676849365,0.48748376965522766,0.45231738686561584,0.3892239034175873,0.42886751890182495,82.78627514839172,91.04888233033859,1.080524022362048,93.79510237229611,84.64103556577108,0.05689335986971855,0,0.39384566065965754,0.719802901557001,0.36984338166460284,0.1672115464459731,0.010335959494113922,0.6747025649891399,1.0,1.0,0.0,0.7340674007340674,0.03018378707022573
1,1,1,1,1,0.14986376464366913,0.3799222409725189,0.4551810026168823,0.459997296333313,0.48930761218070984,0.45827537775039673,0.3882004916667938,0.4328276515007019,84.75918650627136,92.17939081301702,1.1113544391951828,95.82735042505308,83.66748505159958,0.048245031386613846,0,0.3926423870586185,0.674068967476364,0.3490882153048915,0.16272445530370533,0.010272329673171043,0.6956967502524714,1.0,0.0,0.0,0.7674341007674341,0.03443504276853189
1,1,1,1,1,0.149796262383461,0.3781229257583618,0.4552137851715088,0.46001166105270386,0.4926872253417969,0.46890613436698914,0.38714414834976196,0.43611201643943787,84.93857145309448,94.83038896100634,1.1861872335166979,96.32428159480382,91.34463948214557,0.06643617898225784,0,0.38299438905440747,0.664375574421376,0.32764571125452074,0.1693031069168961,0.010136488825082779,0.7378009601855214,1.0,0.0,1.0,0.8008008008008008,0.04874985950228232
1,1,1,1,1,0.1496114581823349,0.3697729706764221,0.45507973432540894,0.4600754976272583,0.5014359951019287,0.47679367661476135,0.3855876922607422,0.4416326880455017,87.74751543998718,91.36789391376456,1.2567695401783967,91.78011006763627,90.40605622139725,0.05207771807909012,0,0.37695849789092845,0.6378969333092052,0.2997652472954041,0.18071855300508702,0.010300896130502224,0.8092014291879379,1.0,0.0,0.0,0.8341675008341676,0.0585359101987735
1,1,1,1,1,0.1496986597776413,0.36734068393707275,0.45511817932128906,0.4601455330848694,0.5080402493476868,0.48516616225242615,0.3844028413295746,0.4524960517883301,90.14757931232452,94.54122828332903,1.3256093171080718,96.14736685149114,90.79357162428413,0.07186104357242584,0,0.38622241205737273,0.6285661578527668,0.36768797045654233,0.17220507758426284,0.010103554464876652,0.8542502754782964,1.0,0.0,0.0,0.8675342008675342,0.0721165330482199
1,1,1,1,1,0.14989544451236725,0.36441195011138916,0.45498916506767273,0.4602662920951843,0.5092954039573669,0.48640552163124084,0.37996357679367065,0.4581041932106018,91.0117620229721,94.89048250112424,1.3355718597571924,96.5107336591807,91.10989646565916,0.057252854108810425,0,0.3734630120646389,0.6261265106962312,0.31180139106182825,0.17459206194901505,0.009938320145010948,0.8832242050552499,1.0,0.0,0.0,0.9009009009009009,0.029742156578302183
1,1,1,1,1,0.15020108222961426,0.36539894342422485,0.4549819529056549,0.46037203073501587,0.5075675845146179,0.4850809872150421,0.379526287317276,0.4583710730075836,91.21388852596283,95.33174417921171,1.3212897695182528,96.39339664193388,92.85455509952668,0.06485393643379211,0,0.3638709089254809,0.5918115485787417,0.2708813213574993,0.1860193212461547,0.00987421814352274,0.8708103991600799,1.0,0.0,0.0,0.9342676009342676,0.008952641053293473
1,1,1,1,1,0.1504572629928589,0.36603400111198425,0.45504850149154663,0.46050894260406494,0.5090928673744202,0.4804651439189911,0.37999919056892395,0.45743122696876526,91.45435512065887,94.22170246831563,1.2920844425403375,94.950941206756,92.52014541195479,0.05206071585416794,0,0.36808209850007356,0.6259098683298463,0.33646886171390283,0.17742013362027534,0.009689527563750744,0.8715541810559669,1.0,0.0,0.0,0.9676343009676344,0.019651569355474897
1,1,1,1,1,0.15073063969612122,0.36663180589675903,0.45528972148895264,0.4606080651283264,0.509395182132721,0.4721684455871582,0.38014090061187744,0.4534371793270111,89.7062337398529,94.3344053843699,1.2329687515748555,95.22448212899002,92.25755964692297,0.0745362639427185,0,0.3567844041397891,0.284022784862207,0.38717835034942977,0.17971638464353848,0.009693083353340626,0.8664702115622172,1.0,0.0,0.0,1.001001001001001,0.040797163752444326
1,1,1,1,1,0.15115948021411896,0.37085142731666565,0.45539796352386475,0.46079355478286743,0.5098267793655396,0.46349239349365234,0.3794984519481659,0.444100022315979,88.25714468955994,96.47341243601022,1.1716617869476071,100.0,88.24470812003405,0.14468099176883698,0,0.35569253630810754,0.10819515150678705,0.3464688703652746,0.1834578494536265,0.009642940014600754,0.8716775035671291,1.0,0.0,0.0,1.0343677010343677,0.059691967243503306
1,1,1,1,1,0.15151779353618622,0.37364792823791504,0.45554208755493164,0.4609581232070923,0.5135888457298279,0.45784637331962585,0.3779865503311157,0.4340111315250397,88.36135149002075,96.04642268059025,1.137041607754596,98.46614028726304,90.40041493168711,0.20368508994579315,1,0.36301460444194494,0.10721101883254361,0.3244749455589796,0.1765293452987189,0.009806464426219463,0.9086737901195364,1.0,0.0,0.0,1.0677344010677345,0.05605328135840405
1,1,1,1,1,0.15209674835205078,0.3766418993473053,0.4555758237838745,0.4611465334892273,0.5150283575057983,0.4510307312011719,0.3770137429237366,0.4252685308456421,87.29042768478394,95.20420537720003,1.0869022810944835,97.12816008515448,90.71497772530634,0.1391066610813141,0,0.3584455503237798,0.11418161771064358,0.2599790605685752,0.17012679159822014,0.009633396752178669,0.9230803497513821,1.0,0.0,0.0,1.1011011011011012,0.05181753924774424
1,1,1,1,1,0.1523391753435135,0.37761151790618896,0.4556663930416107,0.4612656533718109,0.5184412002563477,0.4435415267944336,0.3768201768398285,0.4200177490711212,87.43515491485596,96.85112665750376,1.0448691201665055,98.98861501898084,91.86365381405726,0.18539847433567047,1,0.37049610491365703,0.09750927247140692,0.3114641982219516,0.17374895096771448,0.00966464914381504,0.942374015922861,1.0,0.0,0.0,1.1344678011344678,0.04425820592299413
1,1,1,1,1,0.15249402821063995,0.3796953856945038,0.4557746648788452,0.4615665674209595,0.5205149054527283,0.4386579394340515,0.3765491843223572,0.4166792929172516,87.43081212043762,98.1042090744499,1.0182056002397226,100.0,93.68069691483302,0.14856499433517456,0,0.3753640380967202,0.11885467033110604,0.3239677197303346,0.1721357704684828,0.009586261585354805,0.955006591514891,1.0,0.0,0.0,1.1678345011678346,0.028378369694409194
1,1,1,1,1,0.1531577855348587,0.3828056752681732,0.45603257417678833,0.46188604831695557,0.5229641199111938,0.431454062461853,0.3759894371032715,0.4115193486213684,87.51385927200317,97.16739849875088,0.9761003454397776,99.14254231112342,92.55872960321496,0.18001101911067963,1,0.36519058028679957,0.11443916136275528,0.2714955792609324,0.17994576917033514,0.00961744599044323,0.9684095885175561,1.0,0.0,0.0,1.2012012012012012,0.04178390003090363
1,1,1,1,1,0.15333706140518188,0.3865286409854889,0.4563649892807007,0.461811900138855,0.5225560069084167,0.42576536536216736,0.3749949038028717,0.4082006514072418,87.39388108253479,97.39173829135733,0.9399587455609916,99.65610699994222,92.10821130465928,0.1620362550020218,0,0.37400386119929246,0.012874075283722131,0.30880188107205536,0.17750153728566817,0.009623910300433636,0.9691189005553886,1.0,0.0,0.0,1.234567901234568,0.02989437149274697
1,1,1,1,1,0.15404175221920013,0.39044734835624695,0.45642155408859253,0.4619360566139221,0.5246958136558533,0.4189644455909729,0.373894602060318,0.4042500853538513,87.56066083908081,97.86975192882336,0.9103971857477756,99.19160404816303,94.78543031703082,0.14819033443927765,0,0.37909372737066627,0.0026083590978106578,0.2790983139750589,0.17453606083580417,0.009602016769349575,0.9836060062603025,1.0,0.0,0.0,1.2679346012679347,0.03645290002788564
1,1,1,1,1,0.15515324473381042,0.39292120933532715,0.456362783908844,0.4623986482620239,0.5290668606758118,0.41336435079574585,0.37336817383766174,0.39837655425071716,88.53421092033386,97.41526034594116,0.8769682661035203,97.39315954397378,97.46682888386509,0.1386263072490692,0,0.37249505761827517,0.0030771236800910826,0.2741339148918831,0.17410590728694572,0.009523576125502586,1.008147719651564,1.0,0.0,0.0,1.3013013013013013,0.041897596284394815
1,1,1,1,1,0.15551957488059998,0.39451608061790466,0.4562947154045105,0.4624214172363281,0.5323472023010254,0.40673449635505676,0.37291237711906433,0.39088740944862366,88.98835420608519,99.82832749340011,0.8443282719922389,99.75475356200016,100.0,0.15804702043533325,0,0.3750662621581546,0.009244765664984346,0.3113198291807099,0.16830566775911673,0.00964303594082594,1.0302203372550072,1.0,0.0,0.0,1.3346680013346681,0.04790394473626686
1,1,1,1,1,0.15638765692710876,0.3941080570220947,0.456328809261322,0.4628669023513794,0.5358425974845886,0.4029124975204468,0.3728199899196625,0.38538825511932373,89.76441025733948,98.15674219309562,0.8310150446454956,98.41425770397265,97.55587266771587,0.1470756083726883,0,0.3675938626833397,0.00933008428545728,0.29419645747232376,0.1672871212978972,0.009547028690576553,1.0484251298933591,1.0,0.0,0.0,1.3680347013680347,0.03414355349505638
1,1,1,1,1,0.15668722987174988,0.39365583658218384,0.45624712109565735,0.46331945061683655,0.5383293032646179,0.401890367269516,0.37225955724716187,0.3821741044521332,90.1552551984787,97.08764529131065,0.8320865703076886,97.10302971374738,97.05174830562497,0.15601541101932526,0,0.36270770897448773,0.015333252351073886,0.2878294510965742,0.15783621604844666,0.00955563597381115,1.067317119088394,1.0,0.0,0.0,1.4014014014014016,0.018990773258086676
1,1,1,1,1,0.1567147970199585,0.3934471011161804,0.45602715015411377,0.46346020698547363,0.5400148630142212,0.4003230035305023,0.37168604135513306,0.38137850165367126,90.94321191310883,97.01328831884405,0.8297792282838811,96.56707038017947,98.05446350906143,0.17993292212486267,0,0.34673612084481026,0.23137508450964722,0.285596644640322,0.15639427880909876,0.00970386527478695,1.0808834596885966,1.0,0.0,0.0,1.4347681014347682,0.010472684827576413
1,1,1,1,1,0.15685942769050598,0.3936077058315277,0.4559151232242584,0.46363508701324463,0.5411998629570007,0.3986877202987671,0.37138426303863525,0.3819635808467865,92.24935829639435,96.48677129164162,0.8222374870140464,95.65731174216185,98.42217690709444,0.13865813612937927,0,0.34981535478137565,0.30502544653223573,0.29017918180891644,0.15937766452438387,0.00967682246118784,1.0878278744409782,1.0,0.0,0.0,1.4681348014681348,0.008535734777784524
1,1,1,1,1,0.15694476664066315,0.39485248923301697,0.45594748854637146,0.4641059935092926,0.5422289967536926,0.39915138483047485,0.3714357316493988,0.3839148283004761,94.04091835021973,95.62870089747985,0.8217550775964092,94.57764091720269,98.08117418479323,0.11443185061216354,0,0.3369030919795948,0.28488206679745165,0.2866279242607248,0.15389478447380442,0.0096050463616848,1.0925528909184985,1.0,0.0,0.0,1.5015015015015016,0.009814558021763429
1,1,1,1,1,0.1576228141784668,0.39412572979927063,0.4560595750808716,0.4644198417663574,0.5424727201461792,0.40068408846855164,0.37146860361099243,0.38614603877067566,92.05297946929932,94.55414683973802,0.8166527378019586,92.45415968257397,99.45411687312087,0.08411690592765808,0,0.33264414845399837,0.2223690882088585,0.27263659629767667,0.15571754417555494,0.009484604932367802,1.0888010850366407,1.0,0.0,0.0,1.5348682015348682,0.01200147697526114
1,1,1,1,1,0.1582271009683609,0.3915634751319885,0.45599648356437683,0.4645277261734009,0.5414628982543945,0.4007859528064728,0.3716168999671936,0.3953775465488434,87.29661703109741,95.78428730375872,0.8264796626819999,93.97755329108388,100.0,0.11819705367088318,0,0.33923911275889407,0.08607136521040057,0.24478741965342243,0.15208997425971377,0.009560512378811836,1.0739690437755882,1.0,0.0,0.0,1.5682349015682349,0.03238271245620182
1,1,1,1,1,0.15874314308166504,0.38734278082847595,0.45567479729652405,0.46466732025146484,0.540830671787262,0.40550175309181213,0.3725219964981079,0.40395912528038025,82.46978521347046,94.35605925306089,0.8406414211327208,91.93722750437271,100.0,0.09226167947053909,0,0.3553331762924007,0.0436671086554548,0.28141116490697254,0.1480370843684803,0.009355156682431698,1.0602957386148781,1.0,0.0,0.0,1.6016016016016017,0.04216613092228741
1,1,1,1,1,0.15854687988758087,0.3870999813079834,0.45533883571624756,0.46472978591918945,0.5404093861579895,0.4143451452255249,0.37359440326690674,0.41332727670669556,83.66525411605835,94.16608304041354,0.8827080028722714,91.66583291487649,100.0,0.09517810493707657,0,0.3462886630765368,0.0993020631324392,0.24965668812676745,0.15220923982761678,0.009401394985616207,1.052162176188633,1.0,0.0,0.0,1.6349683016349683,0.057657249325777926
1,1,1,1,1,0.15834063291549683,0.38658469915390015,0.4552764296531677,0.46469783782958984,0.5410366654396057,0.42312631011009216,0.3723814785480499,0.417208731174469,84.77503895759583,95.70564111698646,0.9097057564779522,93.86520159569494,100.0,0.1151747778058052,0,0.3297768841610946,0.24462397703777589,0.29978069093912324,0.15367327637011213,0.00960161630064249,1.06579028125429,1.0,0.0,0.0,1.6683350016683351,0.040640537295178324
1,1,1,1,1,0.1577363908290863,0.3870282471179962,0.45529472827911377,0.46494007110595703,0.5428252220153809,0.42681220173835754,0.3714989721775055,0.4168905019760132,86.24438524246216,96.17187216278478,0.9190687385247399,94.5312459468354,100.0,0.09559875726699829,0,0.3334573267855223,0.2999551978615212,0.2627881272383484,0.15848168214092598,0.009653615765273571,1.087968457605986,1.0,0.0,0.0,1.7017017017017018,0.01596032154637658
1,1,1,1,1,0.15748949348926544,0.38708940148353577,0.45601439476013184,0.4651719331741333,0.5431607365608215,0.42742788791656494,0.3717312216758728,0.4160691797733307,87.02612757682799,95.02458807632978,0.9176698418715162,92.89226868047112,100.0,0.06770336627960205,0,0.33330421247168907,0.3423828802572264,0.2952588551934717,0.15912159250821245,0.009698310866951942,1.0908938550563052,1.0,0.0,0.0,1.7350684017350684,0.004935878615614191
1,1,1,1,1,0.15798412263393402,0.3849198818206787,0.45648443698883057,0.4656597375869751,0.5441716313362122,0.42409592866897583,0.37204793095588684,0.4101487994194031,85.91933965682983,91.31713301061714,0.8984309959566142,88.51100806993182,97.86475787221625,0.028860095888376236,0,0.3241202211952902,0.2767924539635857,0.3103229532153104,0.1620688468836096,0.009777594357728958,1.0930639579405,1.0,0.0,0.0,1.7684351017684352,0.029783938902585787
1,1,1,1,1,0.15867938101291656,0.38277357816696167,0.45693913102149963,0.465939998626709,0.5458247065544128,0.4163570702075958,0.37204986810684204,0.39734870195388794,86.07764482498168,94.56089409757158,0.8605174550440731,94.33237304628128,95.0941098839156,0.05190595984458923,0,0.34430873468204265,0.2581021503906722,0.32532302067800944,0.1645130551884058,0.00974087044596672,1.101657067523585,1.0,0.0,0.0,1.8018018018018018,0.0652685338691877
1,1,1,1,1,0.15960480272769928,0.3836421072483063,0.4571968615055084,0.4664444029331207,0.5472728610038757,0.40570786595344543,0.3719751536846161,0.38148921728134155,87.99308061599731,97.13353816387283,0.8140834859846057,96.90397053008151,97.66919597605258,0.07510562986135483,0,0.33707829032495024,0.2314963862987251,0.33050884607065767,0.16549900056637906,0.00969791505485773,1.1087491171940393,1.0,0.0,0.0,1.8351685018351687,0.0833523759036256
1,1,1,1,1,0.15978123247623444,0.3874949812889099,0.45786482095718384,0.46692806482315063,0.5479500889778137,0.3978694677352905,0.37240687012672424,0.36908939480781555,95.20624607801437,99.19165709750688,0.7975467902962571,99.08912649561368,99.430895168591,0.11773807555437088,0,0.3534459190764302,0.2407788960807131,0.3289315336518168,0.1692604573316772,0.009673647582530975,1.1133077578216355,1.0,0.0,0.0,1.8685352018685353,0.06344592206805681
1,1,1,1,1,0.1596681922674179,0.39105746150016785,0.45838820934295654,0.46716704964637756,0.5478483438491821,0.384614497423172,0.37238675355911255,0.36152383685112,100.0,98.79951213560183,0.7538051879054399,98.28501733657404,100.0,0.09539903700351715,0,0.3477328887332697,0.21639205162049008,0.27423644995580765,0.16613299014232283,0.009855072014033794,1.1083818247409545,1.0,0.0,0.0,1.901901901901902,0.06520066774007095
1,1,1,1,1,0.15944330394268036,0.3933504521846771,0.4586845636367798,0.4675791263580322,0.5480377674102783,0.37768134474754333,0.37233683466911316,0.3568972647190094,100.0,99.32332643897486,0.7349591416016417,99.0333234842498,100.0,0.0850226879119873,0,0.34769900230626455,0.11774820917679166,0.33810879647137715,0.16950984355814253,0.009705430828034878,1.1096411275156972,1.0,0.0,0.0,1.9352686019352687,0.036259225047315914
1,1,1,1,1,0.15944744646549225,0.3941791355609894,0.4602597951889038,0.46816888451576233,0.5484862327575684,0.37650784850120544,0.37229111790657043,0.3575320839881897,100.0,99.29785624261976,0.7319547860357866,98.99693748945681,100.0,0.07474064826965332,0,0.35789790903610996,0.22771584608770504,0.31100733748926684,0.163954602967458,0.009742858819663525,1.1114186790523533,1.0,0.0,0.0,1.9686353019686353,0.005935289197672645
1,1,1,1,1,0.1596289873123169,0.3948732018470764,0.4613879919052124,0.46868643164634705,0.548765242099762,0.3775583803653717,0.37226971983909607,0.3599713146686554,100.0,97.9910707059822,0.7427170877720617,97.130101008546,100.0,0.08023571223020554,0,0.3640422654544489,0.23634944587148934,0.2518636857902675,0.17062298521125152,0.009722309187054634,1.1111295412618813,1.0,0.0,0.0,2.002002002002002,0.01104522438154828
1,1,1,1,1,0.1598893254995346,0.3949885368347168,0.4618227183818817,0.46903830766677856,0.5495898723602295,0.37834250926971436,0.3722006678581238,0.3622986376285553,100.0,97.29668049121085,0.752968802035255,96.13811498744407,100.0,0.08051091432571411,0,0.37256144010149006,0.2189506046050892,0.2561522842779216,0.16972584568249988,0.009616080671548843,1.1139715068388825,1.0,0.0,0.0,2.035368702035369,0.010839598172899196
1,1,1,1,1,0.16055358946323395,0.3937242031097412,0.4624735116958618,0.46940910816192627,0.5501638054847717,0.3860341012477875,0.3714202344417572,0.3676092028617859,99.96488774195313,95.8226351808725,0.7720351217389774,94.032335972675,100.0,0.06345891952514648,0,0.3686981232398558,0.20422346607215697,0.25508110207845,0.16496940683999353,0.0096295066177845,1.1191874953511907,1.0,0.0,0.0,2.0687354020687354,0.040735868522133206
