pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.1496049165725708,0.3595883846282959,0.4576070308685303,0.4586002230644226,0.6029409170150757,0.41393154859542847,0.2845498025417328,0.40842995047569275,90.57776436209679,48.73834687768064,1.3858827686664534,37.372125996177644,75.25952893452097,-0.9784115552902222,-1,0.338698605321548,0.07258713772176466,0.34199521386761234,0.14294756343166098,0.010516950860619545,2.1285164148109286,1.0,0.0,0.0,0.8333333333333333,0.0005473752655866486
1,1,1,1,1,0.14975345134735107,0.35908830165863037,0.4574836790561676,0.45867520570755005,0.6030051112174988,0.41395410895347595,0.28458186984062195,0.40832507610321045,90.77859982848167,46.7545791851726,1.3839992104691214,34.740716026174624,74.7869265561679,-0.9897714853286743,-1,0.33074873683699385,0.05412555677669616,0.39940018796234433,0.14092188393030508,0.010711363516747952,2.126634690254218,1.0,0.0,0.0,0.9166666666666666,0.0005933437413926567
1,1,1,1,1,0.14983953535556793,0.35901856422424316,0.45744842290878296,0.4587397873401642,0.6030157208442688,0.4139614701271057,0.28470608592033386,0.4083077609539032,91.18709042668343,49.83849722958125,1.3835840833986204,39.60700300705928,73.71198374879921,-0.9839580059051514,-1,0.3291426294849672,0.13537652361364455,0.35948277897388725,0.15109699472941787,0.010322926566004753,2.1246577308449814,1.0,0.0,0.0,1.0,0.00046159483782038746
1,1,1,1,1,0.14996805787086487,0.3598692715167999,0.45740702748298645,0.45868420600891113,0.6029632091522217,0.41406145691871643,0.2847953736782074,0.40826645493507385,91.94987148046494,52.786813789696836,1.3820238670020868,43.858984034935375,73.61841655080693,-0.9280096292495728,-1,0.3391384295628949,0.10467913440348554,0.3754768644170795,0.14493983706093147,0.010173934511840343,2.121908279630945,1.0,0.0,0.0,1.0833333333333333,0.0007045388059919159
1,1,1,1,1,0.14980308711528778,0.3606073260307312,0.4573412537574768,0.45859643816947937,0.602928638458252,0.41356161236763,0.28524255752563477,0.4066968560218811,92.81605284661055,51.4681372497253,1.376614076034462,43.00754916174109,71.20950945502179,-0.9273286461830139,-1,0.3338466222106317,0.15055388323684415,0.433766578052412,0.15090998948523324,0.009927034378051758,2.121171960189394,1.0,0.0,0.0,1.1666666666666665,0.007119669305933895
1,1,1,1,1,0.14936868846416473,0.36059626936912537,0.45728814601898193,0.4585045278072357,0.602156937122345,0.4014589488506317,0.285687118768692,0.3877749443054199,93.49330933764577,51.81235586356772,1.3133718531390155,43.767978897018935,70.58256878551488,-0.9046088457107544,-1,0.29129026466175056,0.38743020823850866,0.3871923788531441,0.153570430776723,0.010220803320407867,2.1206815790788855,1.0,0.0,0.0,1.25,0.10395209070646536
1,1,1,1,1,0.1491316705942154,0.3596871495246887,0.4573114812374115,0.45854461193084717,0.5973653197288513,0.38037413358688354,0.2902805805206299,0.3793926537036896,93.50429326295853,51.55406473865756,1.25637200970195,42.3704698031997,72.98245292139256,-0.9275495409965515,-1,0.3159748599051417,0.3772609104260391,0.4104232107837543,0.15369044583873082,0.010274161584675312,2.0591485253213144,1.0,0.0,0.0,1.3333333333333333,0.1045411836040017
1,1,1,1,1,0.14830437302589417,0.3583102226257324,0.45734137296676636,0.45867156982421875,0.5940874814987183,0.3572741448879242,0.29306086897850037,0.3617763817310333,92.60869801044464,49.22225462009544,1.1949146851419108,39.27969350375462,72.42156389155737,-0.9750872850418091,-1,0.34898189218291087,0.39503301648399164,0.3834650495648426,0.15200501356040397,0.010367904789745808,2.0300025751052915,1.0,0.0,0.0,1.4166666666666665,0.138787919545176
1,1,1,1,1,0.1475236862897873,0.35788851976394653,0.45738089084625244,0.4590505361557007,0.5937190651893616,0.35097190737724304,0.2954436242580414,0.3551391363143921,90.33799797296524,50.270121428133066,1.1719845522948367,41.56686275311321,70.57772500317938,-0.9446112513542175,-1,0.3442563026730179,0.3204621710490924,0.36138630310485503,0.14907294566757953,0.010384402237832546,2.022065359382118,1.0,0.0,0.0,1.5,0.04529776250761268
1,1,1,1,1,0.147515207529068,0.35763147473335266,0.45745790004730225,0.45903724431991577,0.5940715074539185,0.3519611060619354,0.2959875166416168,0.3537141680717468,89.9609737098217,50.30721022216075,1.1659284623915669,41.618159711362644,70.58166141402299,-0.9449813961982727,-1,0.3218950524975284,0.1668521267445299,0.39184630836816464,0.14039701628036552,0.01007868628948927,2.0207213268774984,1.0,0.0,0.0,1.5833333333333333,0.00872909366971202
1,1,1,1,1,0.1475248485803604,0.35735857486724854,0.4575689435005188,0.4590350389480591,0.5943058133125305,0.3550674617290497,0.2959073781967163,0.35441380739212036,89.67517673969269,50.19776991668995,1.168259670807546,41.48658516560607,70.52386766921902,-0.9340699315071106,-1,0.3151851778322917,0.03256192489311703,0.39207409077769095,0.14540045490217002,0.009787079878151417,2.0226906216303324,1.0,0.0,0.0,1.6666666666666665,0.012944916612413543
1,1,1,1,1,0.14748752117156982,0.35693272948265076,0.4575093388557434,0.4575954079627991,0.5938683152198792,0.3589676022529602,0.2955045700073242,0.35270068049430847,92.03520387411118,60.49121649405583,1.1596150607968898,55.29713598767546,72.61073767561004,-0.7438886165618896,-1,0.3445199625757988,0.4119679606404186,0.2849868698469218,0.15362209134702476,0.010055741295218468,2.0234086447529775,1.0,0.0,0.0,1.75,0.01927094579735164
1,1,1,1,1,0.14931155741214752,0.3564881980419159,0.4561595320701599,0.4542975127696991,0.593688428401947,0.3616947829723358,0.2938867211341858,0.3543379604816437,93.77248667180538,76.53742524002804,1.1412180835347367,75.17795947230604,79.70951203137938,-0.49067655205726624,-1,0.34447926184525285,0.30166784272443775,0.3374810303026201,0.14578878674982038,0.010359262116253376,2.0084844429538453,1.0,0.0,0.0,1.8333333333333333,0.016860287977235117
1,1,1,1,1,0.1504191756248474,0.35536327958106995,0.4549887776374817,0.451025128364563,0.5935226082801819,0.36451640725135803,0.2921018898487091,0.3561931848526001,100.0,94.49698739838904,1.1339599048625646,100.0,81.65662466129679,-0.0406852588057518,0,0.3343766162350926,0.144378242308452,0.38331040779927994,0.1421641356324023,0.009841201826930046,2.0046220869753304,1.0,0.0,0.0,1.9166666666666665,0.017952770206969903
1,1,1,1,1,0.15264993906021118,0.35762661695480347,0.45481163263320923,0.44834405183792114,0.5935314297676086,0.37127405405044556,0.2902434766292572,0.3564628064632416,99.32739228010178,96.6364384653314,1.1183256096289318,99.292762194361,90.43834976426233,0.1747533231973648,0,0.3227780935210144,0.24354735683286927,0.34159022014198426,0.1625974476618984,0.009189445525407791,1.9891747641624324,1.0,0.0,0.0,2.0,0.028285378130184006
1,1,1,1,1,0.15313133597373962,0.358471155166626,0.4552144706249237,0.44395923614501953,0.5935965776443481,0.37857043743133545,0.28980040550231934,0.36004334688186646,93.79925272893162,84.87010778292412,1.133291387616798,78.38586826132017,100.0,0.49850592017173767,1,0.3524290377087771,0.6059670509339956,0.3948411289738596,0.1705478344438077,0.009927729144692421,1.987565829191841,1.0,0.0,0.0,2.083333333333333,0.035605136480227506
1,1,1,1,1,0.15297363698482513,0.36144739389419556,0.4571256637573242,0.44164586067199707,0.594232976436615,0.37941768765449524,0.2905219793319702,0.36729806661605835,86.6371976211667,78.60607832067387,1.156274114819078,72.25144001847514,93.43356769247096,0.618594229221344,1,0.30256750369466345,0.2933843396338631,0.407452050144295,0.17301476484845835,0.009752028621733189,1.9869484885372406,1.0,0.0,0.0,2.1666666666666665,0.0272927941994908
1,1,1,1,1,0.15071743726730347,0.36648890376091003,0.46004730463027954,0.44194480776786804,0.5967806577682495,0.37912148237228394,0.2995016574859619,0.3692297041416168,76.5437020175159,71.38713402535242,1.1782841668404862,65.11569041688048,86.0205024451203,0.6996487379074097,1,0.3266670769954339,0.07835702022983512,0.48641270452833074,0.17406966889597203,0.009722516871988773,1.973504466307218,1.0,0.0,0.0,2.25,0.038979997736615805
1,1,1,1,1,0.15101425349712372,0.3715159296989441,0.4633430242538452,0.4427489638328552,0.5993492007255554,0.3784651458263397,0.3064013719558716,0.3692692518234253,65.21066889166832,71.56953028614745,1.1778149517733012,65.442211767548,85.86660682954619,0.7244439125061035,1,0.3425578951725388,0.6167578895992344,0.5208153931183573,0.17497590922652922,0.010002890601754189,1.9408114400858678,1.0,0.0,0.0,2.333333333333333,0.031622515971451756
1,1,1,1,1,0.14730583131313324,0.37250059843063354,0.4687102735042572,0.4462246596813202,0.6036648750305176,0.3784153163433075,0.3219224214553833,0.3692725896835327,60.89177019894123,68.5076030619329,1.210257255987506,63.84863041413311,79.37853924013241,0.6900710463523865,1,0.37759300313230754,0.4505834042951947,0.47359317325085076,0.17161454233025392,0.010392309166491032,1.9136298528621143,1.0,0.0,0.0,2.4166666666666665,0.06733274455821918
1,1,1,1,1,0.1453406661748886,0.3729848265647888,0.4752585291862488,0.45594727993011475,0.6093982458114624,0.3790769875049591,0.33289796113967896,0.36921173334121704,63.37921850383281,67.26371761734573,1.2047767515884906,63.71593221018617,75.54188356738474,0.6543883681297302,1,0.37143368803839416,0.2751871227282096,0.46229417677256934,0.15852166000555862,0.010401645675301552,1.9036262282002152,1.0,0.0,0.0,2.5,0.05761337853376497
1,1,1,1,1,0.14632411301136017,0.37987974286079407,0.48769357800483704,0.4701845347881317,0.6222082376480103,0.38378241658210754,0.35124531388282776,0.36808910965919495,64.5449784770608,68.14050668937743,1.2033915932558896,68.62797248276618,67.00308650480368,0.5672623515129089,1,0.3554658880413052,0.1582231894698951,0.4191477307366205,0.16566210813590576,0.009747814387083054,1.8548900210178518,1.0,0.0,0.0,2.583333333333333,0.1094437929226551
1,1,1,1,1,0.14512678980827332,0.38092586398124695,0.5014671087265015,0.4821503758430481,0.6354569792747498,0.3854324519634247,0.36758875846862793,0.36748364567756653,59.66417960822582,58.00981906397557,1.2228111132629635,55.32541985969741,64.27341720729127,0.6639410257339478,1,0.3421665685949928,0.18604545002721332,0.44375721452624917,0.1524082950568213,0.010692003183066845,1.8498792475825412,1.0,0.0,0.0,2.6666666666666665,0.10234413694658975
1,1,1,1,1,0.14166699349880219,0.3802081346511841,0.5254386067390442,0.5071448087692261,0.6588558554649353,0.38503265380859375,0.3934122920036316,0.3674926161766052,62.33076307922602,69.7176149670576,1.2412347664968741,67.56543500204214,74.73936821876035,0.5527991652488708,1,0.35155247059250017,0.1465459508684607,0.46935475280193134,0.16254677473018364,0.010215258225798607,1.8777876879528836,1.0,0.0,0.0,2.75,0.1737378105381049
1,1,1,1,1,0.13852640986442566,0.3782339096069336,0.5431290864944458,0.5243138670921326,0.674253523349762,0.38480910658836365,0.41128724813461304,0.36750051379203796,66.82288728654385,68.49830537749118,1.2520015898277905,64.88178559229819,76.9368515429415,0.5855602622032166,1,0.3697575944619796,0.252569622075141,0.41554834823060205,0.16744351912208674,0.010313172824680805,1.9024053883228926,1.0,0.0,0.0,2.833333333333333,0.12010073914778278
1,1,1,1,1,0.13831119239330292,0.3756140470504761,0.5685107707977295,0.54583740234375,0.6954843401908875,0.3821965754032135,0.43509724736213684,0.3682030439376831,65.89481171220541,69.56953792819053,1.239116794025149,67.690333223616,73.9543489055311,0.5676233172416687,1,0.3647708946462403,0.35371589825949173,0.419526112655065,0.16495071376920897,0.010456164367496967,1.885320708155016,1.0,0.0,0.0,2.9166666666666665,0.1634405512244542
1,1,1,1,1,0.13748380541801453,0.3747487962245941,0.5816097259521484,0.5582972764968872,0.7092695236206055,0.37935054302215576,0.45086076855659485,0.37228256464004517,63.75415492802858,66.56190437548297,1.243958955886241,64.57139219121399,71.20643280544392,0.6292358040809631,1,0.35835544539796,0.4825613205576224,0.410562546671165,0.15929167396092794,0.011142673902213573,1.8802470804649527,1.0,0.0,0.0,3.0,0.11040847417009512
1,1,1,1,1,0.13535800576210022,0.3726610839366913,0.5934808254241943,0.5710824728012085,0.7210894823074341,0.37831029295921326,0.4684581458568573,0.37760382890701294,60.82270868122577,66.16568634516908,1.2558706354012514,64.83486133889048,69.27094469315252,0.6198296546936035,1,0.33742702882215503,0.15230905730230937,0.425556497246971,0.16957498940062016,0.009906131774187088,1.8663872307929676,1.0,0.0,0.0,3.083333333333333,0.11174061716449421
1,1,1,1,1,0.13642306625843048,0.37323135137557983,0.6015155911445618,0.5813220739364624,0.7290522456169128,0.37913626432418823,0.48027923703193665,0.38019412755966187,62.289899960160255,65.84077373780082,1.2343442925976076,66.29154958093785,64.78896343714774,0.6417059302330017,1,0.3342874137259143,0.06965550793366813,0.408293768501862,0.1662453785633331,0.01025597658008337,1.8235437887407429,1.0,0.0,0.0,3.1666666666666665,0.07369373677241166
1,1,1,1,1,0.14012034237384796,0.3715946674346924,0.6055248975753784,0.5884853601455688,0.736686646938324,0.38569509983062744,0.48826873302459717,0.38285335898399353,66.45440015941858,70.3106706720978,1.2300180303277328,68.74970537120049,73.95292304085818,0.6331120133399963,1,0.3432389160066946,0.015803691408730322,0.35372346161672885,0.15877739355619522,0.010258824564516544,1.7729930849346236,1.0,0.0,0.0,3.25,0.06596235210443468
1,1,1,1,1,0.14068442583084106,0.37084174156188965,0.6073380708694458,0.5917973518371582,0.7395813465118408,0.3880966901779175,0.49270498752593994,0.3868517577648163,67.51756444573402,69.79912633251968,1.232245456963099,70.21928789913574,68.81874934374885,0.5874536037445068,1,0.353601259727711,0.3068170475364946,0.38629382902697557,0.16978136559085288,0.009778277948498726,1.7548335349800808,1.0,0.0,0.0,3.333333333333333,0.03459327729716842
1,1,0,1,1,0.13678176701068878,0.3708646893501282,0.6101827621459961,0.5967797636985779,0.7467770576477051,0.38755276799201965,0.49311885237693787,0.37713876366615295,70.14431888237596,67.0803178231264,1.278695197647861,67.50856267265306,66.08107984089754,0.5894822478294373,1,0.3687674607638571,0.47549229286844263,0.40133432771861316,0.17321873060014184,0.009815937839448452,1.856022461531637,1.0,0.0,0.0,3.4166666666666665,0.06191631775484927
1,1,1,1,1,0.13789227604866028,0.37030988931655884,0.6100265979766846,0.5952234864234924,0.7511397004127502,0.3826223611831665,0.48632800579071045,0.37539780139923096,70.75339775532483,70.62739695629722,1.2881230720636252,71.0941344322891,69.53834284564948,0.574836790561676,1,0.35744372870140234,0.13507355824790482,0.3301966109179974,0.1795588468541601,0.009594249539077282,1.9211250083460998,1.0,0.0,0.0,3.5,0.04929170499936884
1,1,1,1,1,0.13921889662742615,0.37095674872398376,0.6076997518539429,0.5902888774871826,0.7483527064323425,0.37837305665016174,0.4802948534488678,0.3777753412723541,67.49130856245756,70.73146484156037,1.2774986260594972,72.98410806207637,65.47529732702306,0.625512421131134,1,0.3107288914589508,0.0015064253594173583,0.405370810867762,0.18188262199840116,0.009724459610879421,1.9254326783064315,1.0,0.0,0.0,3.583333333333333,0.04154050604628437
1,1,1,1,1,0.13963712751865387,0.37372520565986633,0.6030449867248535,0.5848875045776367,0.7431275844573975,0.37713757157325745,0.47546321153640747,0.3785751163959503,69.1728488355875,73.82967862198176,1.2813787473235372,79.43040200412213,60.76132406365421,0.5447636246681213,1,0.33054091722791473,0.003844818884663091,0.3951895797076028,0.17887973518404937,0.00944715365767479,1.9168705723644206,1.0,0.0,0.0,3.6666666666666665,0.03676167281083947
1,1,1,1,1,0.1419869214296341,0.37210479378700256,0.600705087184906,0.5833873748779297,0.7373670935630798,0.3768354654312134,0.47129514813423157,0.3771853744983673,74.18265383690596,75.02719490976455,1.2394769819459779,80.73368135237679,61.71205987700268,0.4755740761756897,1,0.3355764647571913,0.04432468940471452,0.37088831632740016,0.17672137749111166,0.00998325552791357,1.8739069588885005,1.0,0.0,0.0,3.75,0.03578517789870515
1,1,1,1,1,0.14232884347438812,0.3723313808441162,0.5956299304962158,0.5779568552970886,0.7364931702613831,0.37911006808280945,0.46079784631729126,0.3772653043270111,76.8955834209919,78.99578948909262,1.2734835527309354,84.87869819367602,65.26900251173136,0.45721977949142456,1,0.35027354190663884,0.16511968797356458,0.314072864765547,0.18207100618350458,0.009747262112796307,1.9370603261742347,1.0,0.0,0.0,3.833333333333333,0.04543814355549629
1,1,1,1,1,0.1433154046535492,0.37293195724487305,0.5889613628387451,0.5700169801712036,0.7351715564727783,0.3862868547439575,0.45202580094337463,0.3803063929080963,75.08180011063814,72.58542080462594,1.3298593779624042,77.28080829498893,61.629516660445624,0.5042535662651062,1,0.3661910780257294,0.2840164053399235,0.2962356557042324,0.18431808411101475,0.010106276720762253,1.9761094854086518,1.0,0.0,0.0,3.9166666666666665,0.05785035628156671
1,1,1,1,1,0.14469829201698303,0.37522077560424805,0.588676929473877,0.5682124495506287,0.7347475290298462,0.3892335593700409,0.4495251178741455,0.3857455849647522,73.38374048471451,73.51208559851817,1.3363698610454684,77.03984061059852,65.28065723699737,0.4951220750808716,1,0.346436708172705,0.014749560356435022,0.3825798977238857,0.1741266725865507,0.010029511526226997,1.9712864219477442,1.0,0.0,0.0,4.0,0.030973276782092714
1,1,1,1,1,0.14641502499580383,0.3771205544471741,0.5891008377075195,0.5691850781440735,0.7325779795646667,0.39156249165534973,0.44935745000839233,0.39005210995674133,73.87703709304333,75.24777549279956,1.3102193027044464,78.25918021805298,68.22116446720828,0.5115787982940674,1,0.33802582797515507,0.049110543819534176,0.37476425132493696,0.16950193691807663,0.009961379691958427,1.9343822022071269,1.0,0.0,0.0,4.083333333333333,0.02558716408223624
1,1,1,1,1,0.14699618518352509,0.3781091570854187,0.5889616012573242,0.5696712732315063,0.7317070960998535,0.3940531313419342,0.4488316774368286,0.39406251907348633,72.20890861004591,73.10730690058682,1.3062044411381055,74.70872503830552,69.3706645792432,0.5403543710708618,1,0.35815799609404864,0.05620443104470013,0.405923467741474,0.16917270165437034,0.009630889631807804,1.9243594243648725,1.0,0.0,0.0,4.166666666666666,0.022732682175071402
1,1,1,1,1,0.14735101163387299,0.3877756893634796,0.5889832973480225,0.5708364844322205,0.7318843007087708,0.3965924382209778,0.44903963804244995,0.40344369411468506,72.48565122485161,75.147280025694,1.3063143310091205,78.94164298193485,66.29376646113204,0.5266448855400085,1,0.3547291413806749,0.13008556999757778,0.38988507530802935,0.16802496607175071,0.009920751675963402,1.9200798767161813,1.0,0.0,0.0,4.25,0.040478046591570414
1,1,1,1,1,0.1476484090089798,0.3865322768688202,0.588774561882019,0.5729697942733765,0.7325820922851562,0.4002649486064911,0.45035243034362793,0.40412572026252747,74.73877511918545,75.57506103048786,1.3057967574222251,77.90675759351069,70.13443571676791,0.5432662963867188,1,0.3570646470195721,0.15199656631940014,0.3533032523468629,0.17133330981927322,0.01001967117190361,1.9116640472431383,1.0,0.0,0.0,4.333333333333333,0.01766900294866584
1,1,1,1,1,0.1492033302783966,0.3860083818435669,0.5933492183685303,0.5804500579833984,0.7406421303749084,0.40536585450172424,0.45435768365859985,0.40446633100509644,77.03336148522794,73.27751940924627,1.3143591250349531,73.24206380012679,73.3602491638584,0.5610002875328064,1,0.35535545958822196,0.04814684473597479,0.33002226271392643,0.1679591757555203,0.010327976197004318,1.9187504591429054,1.0,0.0,0.0,4.416666666666666,0.04543543001621532
1,1,1,1,1,0.14708316326141357,0.3841421902179718,0.5986530780792236,0.5925638675689697,0.7494840025901794,0.40818411111831665,0.46148228645324707,0.405288964509964,81.2086222320795,73.05030697508542,1.321238371832284,73.21704176657694,72.66125912827187,0.5355836153030396,1,0.3574003571099811,0.06885592526832071,0.323719285064353,0.1606132249450818,0.010395888239145279,1.9581731525940322,1.0,0.0,0.0,4.5,0.05592785826464534
1,1,1,1,1,0.14762243628501892,0.3840855062007904,0.6135629415512085,0.6071449518203735,0.7637242078781128,0.41351327300071716,0.469898521900177,0.40507087111473083,85.21718893200159,76.75826326230471,1.331728535364876,73.83853737551829,83.57095699813969,0.5308236479759216,1,0.3659416543501576,0.05645933880375046,0.33484432473290193,0.15803442655151917,0.009953646920621395,1.9911943457284333,1.0,0.0,0.0,4.583333333333333,0.08001418395764513
1,1,1,1,1,0.14907211065292358,0.3842747211456299,0.6235244274139404,0.6171128153800964,0.7761907577514648,0.4125061631202698,0.480787456035614,0.3959382176399231,86.88347168266772,78.02575834345323,1.3290310943989774,75.4852280968515,83.95366225219063,0.4849010109901428,1,0.34757687436008056,0.016328942591731812,0.3599433238171186,0.1649087244061192,0.009954284876585007,1.984714286807441,1.0,0.0,0.0,4.666666666666666,0.08961745972526008
1,1,1,1,1,0.1458037942647934,0.37940046191215515,0.631898045539856,0.6273998618125916,0.7786045670509338,0.4127536714076996,0.50440913438797,0.3982337415218353,89.32992964982986,78.39510984816232,1.319513610235685,71.81854004069683,93.74043939891513,0.5326525568962097,1,0.3555573742991445,0.15542928165113823,0.36640830707261063,0.16590815092885444,0.010183057747781277,1.8832001772328877,0.0,0.0,1.0,4.75,0.08970761040012859
1,1,0,1,1,0.14784501492977142,0.37650033831596375,0.6366094350814819,0.6356288194656372,0.7785130143165588,0.41883429884910583,0.5266431570053101,0.39809125661849976,94.9994164891541,82.95283534649758,1.2869602464292549,75.64690763785369,100.0,0.46823808550834656,1,0.3639188792384511,0.25999464051972604,0.36397268168996005,0.16609049998392578,0.010036989115178585,1.7093633634931025,0.0,0.0,1.0,4.833333333333333,0.09576175365114242
1,1,0,0,0,0.15318268537521362,0.3787890672683716,0.6353940963745117,0.6392911672592163,0.7559114098548889,0.4395546615123749,0.5581449270248413,0.4271833300590515,100.0,84.29363863763118,1.2388224635329486,77.56234091090168,100.0,0.4466647505760193,1,0.3740722301152375,0.25347750732648666,0.3887229902710698,0.16403370335922202,0.010127888061106205,1.2935649659320783,0.0,0.0,0.0,4.916666666666666,0.24004772590857437
1,1,0,1,1,0.15630652010440826,0.3774791955947876,0.6338001489639282,0.6413201093673706,0.7363100647926331,0.45361077785491943,0.5779111385345459,0.44929999113082886,99.84700093045831,79.41522557687139,1.2161480461260998,70.59317939553057,100.0,0.49984169006347656,1,0.37396594111142784,0.3472961961243631,0.3722177067732015,0.16785882771780047,0.010123771615326405,1.0137553018735228,0.0,0.0,0.0,5.0,0.1720418521746525
