clip_id,title,url,channel,duration_sec,selection_reason,priority_tier,start_hint_sec,extraction_policy,notes,goldset_candidate
clip_017,"How to Improve Teaching Skills | पढ़ाने की कला | Presentation/Teaching Skills for Teacher",https://www.youtube.com/watch?v=rFT3EPtAmoc,"Jeeto Success",561.0,"Teacher-skills and presentation advice; strong teacher-facing delivery benchmark.",A,250.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: likely useful for pacing, clarity, and classroom-facing posture.",true
clip_018,"The Gospel of John: Overview | Whiteboard Bible Study",https://www.youtube.com/watch?v=8M8XXzAplF0,"OverviewBible",482.0,"Whiteboard Bible study with lecture style and visible speaking; useful as lecture-like delivery.",B,211.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: domain-specific lecture rather than classroom teaching.",false
clip_019,"You ONLY Need an iPad: The Ultimate Teaching Setup",https://www.youtube.com/watch?v=MgjuFGlXZa0,"VIDAALS",555.0,"Teaching setup with iPad; useful for gesture and screen-framing robustness.",B,247.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: setup-heavy clip, but speaker is likely visible.",false
clip_020,"Boya BY M1 to Teach Online With Whiteboard and Smartphone | Online Educational Video Setup Low Cost",https://www.youtube.com/watch?v=c-R_bIoRoug,"SkillYogi Hindi",531.0,"Whiteboard/smartphone teaching setup; another practical online-class configuration.",B,235.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: mobile whiteboard setup may be more technical than pedagogical.",false
clip_021,"Capturing Digital Whiteboard Notes, Annotations and Lectures for Online Learning",https://www.youtube.com/watch?v=PN6xrfnloCM,"Michelle D. Rogers",365.0,"Digital whiteboard notes and lectures for online learning; strong board/screen balance.",B,152.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: note-capture workflow may bias toward screen material.",false
clip_022,"Paul's Letters: a Quick Overview | Whiteboard Bible Study",https://www.youtube.com/watch?v=igQOdLd-jcc,"OverviewBible",573.0,"Whiteboard Bible study with similar lecture pacing but a different subject mix.",B,256.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: same channel cap kept below 3.",false
clip_023,"HOW TO TEACH PHONICS TO YOUR CHILDREN THE FUN WAY - The Sounds of Alphabet",https://www.youtube.com/watch?v=WLqft_vvDrY,"#HappyTeaching With Manju Mam",365.0,"Phonics teaching for children; child-facing instruction and gesture use.",B,152.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: demo-class pacing may differ from adult lecture delivery.",false
clip_024,"How to Lecture EFFECTIVELY (and NOT Put Students to Sleep)",https://www.youtube.com/watch?v=qb2w663NDAo,"Heimler's History Teachers",425.0,"Lecture-effectiveness advice; strong teacher-performance and delivery benchmark.",A,182.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: explicit lecture-delivery commentary, good for nonverbal coaching.",true
clip_025,"The Day I Became a GOOD TEACHER",https://www.youtube.com/watch?v=LOsEsBW56MQ,"Heimler's History Teachers",342.0,"Teacher-reflection clip about becoming a good teacher; useful for coaching tone and posture.",B,141.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: reflective rather than classroom footage.",false
clip_026,"How to Be a Confident Teacher: 16 Tips to Unlock Your Potential",https://www.youtube.com/watch?v=vcZKWHsbXVA,"Chris from The Language House",564.0,"Confident-teacher advice with speaking and posture emphasis; useful for presentation cues.",B,252.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: mentoring style rather than active classroom footage.",false
clip_027,"Ep - 01 : Effective teaching skills | Talk in English | Rajesh Aggarwal | Leadership Mentor",https://www.youtube.com/watch?v=QW7S_R9vEkc,"Rajesh Aggarwal Mentor",342.0,"Effective teaching skills talk in English; presenter-style teacher mentoring.",B,141.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: talk format may blend teaching advice with leadership messaging.",false
clip_028,"The Science of Teaching, Effective Education, and Great Schools",https://www.youtube.com/watch?v=KVLTxKyxioA,"Sprouts",381.0,"Teaching explainer on effective education and great schools; broad educational speaking style.",B,160.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: general explainer rather than direct classroom footage.",false
clip_029,"BODY LANGUAGE FOR KILLER PRESENTATIONS! 🔥",https://www.youtube.com/watch?v=IBw68WbZ-u0,"WiseUp Communications",460.0,"Body-language for killer presentations; strong nonverbal calibration benchmark.",A,200.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: presentation-body-language content is adjacent, not classroom-specific.",true
clip_030,"Take a Seat in the Harvard MBA Case Classroom",https://www.youtube.com/watch?v=p7iwXvBnbIE,"Harvard Business School",600.0,"MBA case classroom footage; useful for classroom ecology and speaker-room orientation.",B,270.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: higher-ed classroom, not K-12 teaching.",false
clip_031,"How To Quiet A Noisy Class - Classroom Management Strategies",https://www.youtube.com/watch?v=UcgJPpvCc5c,"AhaSlides",445.0,"Classroom-management guidance with direct authority cues; strong teacher-facing benchmark.",A,192.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: watch for response to distraction and pacing under stress.",true
clip_032,"How to use Blackboard || Teacher Training || Blackboard use in class || Blackboard writing ||Teacher",https://www.youtube.com/watch?v=zJXMlL1RpuM,"Teaching Subjects",447.0,"Blackboard-use teacher training; core board-writing and body-position cue benchmark.",A,193.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: blackboard use likely central to the clip.",true
clip_033,"How to Start a Speech",https://www.youtube.com/watch?v=w82a1FT5o88,"Conor Neill",527.0,"Speech opening and presentation delivery; useful as an adjacent public-speaking benchmark.",C,233.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: not teacher-specific, but strong for audience-engagement calibration.",false
clip_034,"British Council - Teaching Speaking Techniques (John Kay)",https://www.youtube.com/watch?v=LF7zsz8fi64,"analuizaff",393.0,"Teaching speaking techniques via British Council content; useful for delivery and modeling.",B,166.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: likely a mix of meta-teaching and direct instruction.",false
clip_035,"How to give demo for teacher job | Body Language for Demo class for teaching interview | PD Classes",https://www.youtube.com/watch?v=oMEO6HQxVuM,"PD Classes 【Manoj Sharma】",435.0,"Demo class and body-language interview coaching; useful for gesture and teacher interview cues.",B,187.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: demo-class speaking may skew toward interview performance.",false
clip_036,"Teaching Adults English: Your First Lesson",https://www.youtube.com/watch?v=h6BbL81jA8Y,"Teaching English with Suzi",442.0,"First English lesson with teacher/student interaction pacing; strong live-lesson benchmark.",A,191.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: likely a practical teaching interaction clip.",true
clip_037,"Demo Class for Kindergarten ||How to teach numbers || Math Demo Class For Pre Primary | Numbers Song",https://www.youtube.com/watch?v=KlREqiO6t2s,"#HappyTeaching With Manju Mam",554.0,"Kindergarten demo class on numbers; child-facing lesson delivery and gesture use.",B,247.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: demo-class pacing may be more animated than normal lecture delivery.",false
clip_038,"CLASS 1 || ENGLISH  || THIS THAT || GURUKULAM ONLINE CLASSES",https://www.youtube.com/watch?v=FfmPGpJ-vMk,"Gurukulam Gyanodaya Vidyapeeth",418.0,"Online class for school English; simple instructional speaking with classroom context.",B,179.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: lower-grade lesson style may differ from adult lecture style.",false
clip_039,"EDUCATIONAL GAMES | CLASSROOM GAMES | ACTIVITIES | Teacher's Corner PH",https://www.youtube.com/watch?v=-WPDCm9E2Qg,"Jenna Mendoza",409.0,"Educational games and classroom activities; active teacher facilitation benchmark.",B,174.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: activity-based teaching can be more movement-heavy.",false
clip_040,"Introduce Yourself in English in School/College/University. Tips for Effective Self-Introduction",https://www.youtube.com/watch?v=NXIem0v14x4,"English Lessons with Kate",563.0,"Self-introduction lesson for school/college/university; classroom-facing speaking.",B,251.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: explicit student-facing speech may be more scripted.",false
clip_041,"Learn to deliver PRESENTATIONS confidently in ENGLISH! 🔥",https://www.youtube.com/watch?v=Q074YSGwRTM,"WiseUp Communications",491.0,"Presentation-confidence coaching in English; strong speaking-style comparison clip.",B,215.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: presentation coaching rather than teacher classroom footage.",false
clip_042,"TEACHER Interview Questions and Answers!",https://www.youtube.com/watch?v=nvUvJAm_CFI,"CareerVidz",536.0,"Teacher interview questions and answers; useful for teacher-facing interview presentation cues.",B,238.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: interview-style speaking rather than classroom interaction.",false
clip_043,"How to give Demo Lecture in Interview | Assistant Professor/ Lectureship #jkpsc #assistantprofessor",https://www.youtube.com/watch?v=ztUglxFHKtE,"EduCove by Dr. Priyanka Sharma",399.0,"Demo lecture for assistant professor interview; lecture-style teacher benchmark.",B,169.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: interview demo lecture may be highly rehearsed.",false
clip_044,"Classroom Strategies For Managing Difficult Behaviour",https://www.youtube.com/watch?v=bgs2jwDc2bE,"Tips 4 Teachers",487.0,"Classroom management for difficult behaviour; useful for authority and response pacing.",A,213.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: teacher-facing advice with likely direct classroom framing.",true
clip_045,"Biology Professor uses Flipped Classroom method",https://www.youtube.com/watch?v=lx1QcIIBTfI,"Emory University",344.0,"Biology professor flipped-classroom clip; higher-ed lecture pattern benchmark.",B,142.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: academic lecture with likely stable front-facing delivery.",false
clip_046,"“Cultivating Intrinsic Motivation and Creativity in the Classroom” | Beth Hennessey | TEDxSausalito",https://www.youtube.com/watch?v=v2eRnhBvI_I,"TEDx Talks",532.0,"TEDx classroom motivation and creativity talk; public-speaking benchmark rather than teacher-specific content.",C,236.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: helpful for delivery calibration, not direct classroom teaching.",false
clip_047,"Teaching kids about body language | JOE NAVARRO",https://www.youtube.com/watch?v=OXcZ86QH-OA,"Joe Navarro Behavior Expert",517.0,"Body-language teaching for kids; explicit nonverbal communication content.",C,228.5,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: adjacent expert clip, useful for gesture calibration.",false
clip_048,"HOW TO Give a Great Presentation - 7 Presentation Skills and Tips to Leave an Impression",https://www.youtube.com/watch?v=MnIPpUiTcRc,"Practical Psychology",424.0,"Presentation-skills advice; general speaker benchmark for expressive delivery.",C,182.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: non-teacher public-speaking reference.",false
clip_049,"How to Practice a Speech or Presentation",https://www.youtube.com/watch?v=d812a7qG9Kw,"Communication Coach Alexander Lyon",440.0,"Speech/presentation practice; direct nonverbal coaching benchmark.",C,190.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: adjacent public-speaking clip, useful for confidence calibration.",false
clip_050,"How to Start a Speech: The Best (and Worst) Speech Openers",https://www.youtube.com/watch?v=7tzentBmmUc,"Vanessa Van Edwards",420.0,"Speech-openers advice; concise public-speaking benchmark.",C,180.0,"60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.","Manual review: adjacent public-speaking clip with limited classroom relevance.",false
