clip_id,title,url,channel,duration_sec,selection_reason,priority_tier,start_hint_sec,extraction_policy,notes,goldset_candidate
clip_024,How to Lecture EFFECTIVELY (and NOT Put Students to Sleep),https://www.youtube.com/watch?v=qb2w663NDAo,Heimler's History Teachers,425.0,Lecture-effectiveness advice; strong teacher-performance and delivery benchmark.,A,182.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,"Manual review: explicit lecture-delivery commentary, good for nonverbal coaching.",true
clip_029,BODY LANGUAGE FOR KILLER PRESENTATIONS! 🔥,https://www.youtube.com/watch?v=IBw68WbZ-u0,WiseUp Communications,460.0,Body-language for killer presentations; strong nonverbal calibration benchmark.,A,200.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,"Manual review: presentation-body-language content is adjacent, not classroom-specific.",true
clip_030,Take a Seat in the Harvard MBA Case Classroom,https://www.youtube.com/watch?v=p7iwXvBnbIE,Harvard Business School,600.0,MBA case classroom footage; useful for classroom ecology and speaker-room orientation.,B,270.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,"Manual review: higher-ed classroom, not K-12 teaching.",false
clip_031,How To Quiet A Noisy Class - Classroom Management Strategies,https://www.youtube.com/watch?v=UcgJPpvCc5c,AhaSlides,445.0,Classroom-management guidance with direct authority cues; strong teacher-facing benchmark.,A,192.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: watch for response to distraction and pacing under stress.,true
clip_032,How to use Blackboard || Teacher Training || Blackboard use in class || Blackboard writing ||Teacher,https://www.youtube.com/watch?v=zJXMlL1RpuM,Teaching Subjects,447.0,Blackboard-use teacher training; core board-writing and body-position cue benchmark.,A,193.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: blackboard use likely central to the clip.,true
clip_034,British Council - Teaching Speaking Techniques (John Kay),https://www.youtube.com/watch?v=LF7zsz8fi64,analuizaff,393.0,Teaching speaking techniques via British Council content; useful for delivery and modeling.,B,166.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: likely a mix of meta-teaching and direct instruction.,false
clip_036,Teaching Adults English: Your First Lesson,https://www.youtube.com/watch?v=h6BbL81jA8Y,Teaching English with Suzi,442.0,First English lesson with teacher/student interaction pacing; strong live-lesson benchmark.,A,191.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: likely a practical teaching interaction clip.,true
clip_037,Demo Class for Kindergarten ||How to teach numbers || Math Demo Class For Pre Primary | Numbers Song,https://www.youtube.com/watch?v=KlREqiO6t2s,#HappyTeaching With Manju Mam,554.0,Kindergarten demo class on numbers; child-facing lesson delivery and gesture use.,B,247.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: demo-class pacing may be more animated than normal lecture delivery.,false
clip_039,EDUCATIONAL GAMES | CLASSROOM GAMES | ACTIVITIES | Teacher's Corner PH,https://www.youtube.com/watch?v=-WPDCm9E2Qg,Jenna Mendoza,409.0,Educational games and classroom activities; active teacher facilitation benchmark.,B,174.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: activity-based teaching can be more movement-heavy.,false
clip_043,How to give Demo Lecture in Interview | Assistant Professor/ Lectureship #jkpsc #assistantprofessor,https://www.youtube.com/watch?v=ztUglxFHKtE,EduCove by Dr. Priyanka Sharma,399.0,Demo lecture for assistant professor interview; lecture-style teacher benchmark.,B,169.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: interview demo lecture may be highly rehearsed.,false
clip_044,Classroom Strategies For Managing Difficult Behaviour,https://www.youtube.com/watch?v=bgs2jwDc2bE,Tips 4 Teachers,487.0,Classroom management for difficult behaviour; useful for authority and response pacing.,A,213.5,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: teacher-facing advice with likely direct classroom framing.,true
clip_045,Biology Professor uses Flipped Classroom method,https://www.youtube.com/watch?v=lx1QcIIBTfI,Emory University,344.0,Biology professor flipped-classroom clip; higher-ed lecture pattern benchmark.,B,142.0,60s window at 12 fps; start near start_hint_sec; keep speaker and board in frame when possible.,Manual review: academic lecture with likely stable front-facing delivery.,false
cs50_business_150_210,cs50 business 150 210,file:///workspace/clips/cs50_business_150_210.mp4,CS50,60.0,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_brain_300_360,mit ocw brain 300 360,file:///workspace/clips/mit_ocw_brain_300_360.mp4,MIT OCW,59.99,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_how_to_speak_300_360,mit ocw how to speak 300 360,file:///workspace/clips/mit_ocw_how_to_speak_300_360.mp4,MIT OCW,59.99,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_intro_120_180,mit ocw intro 120 180,file:///workspace/clips/mit_ocw_intro_120_180.mp4,MIT OCW,60.0,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_linear_eq_180_240,mit ocw linear eq 180 240,file:///workspace/clips/mit_ocw_linear_eq_180_240.mp4,MIT OCW,60.03,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_microecon_180_240,mit ocw microecon 180 240,file:///workspace/clips/mit_ocw_microecon_180_240.mp4,MIT OCW,60.0,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_pigeonhole_240_300,mit ocw pigeonhole 240 300,file:///workspace/clips/mit_ocw_pigeonhole_240_300.mp4,MIT OCW,60.0,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_power_elec_240_300,mit ocw power elec 240 300,file:///workspace/clips/mit_ocw_power_elec_240_300.mp4,MIT OCW,60.0,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
mit_ocw_psychology_240_300,mit ocw psychology 240 300,file:///workspace/clips/mit_ocw_psychology_240_300.mp4,MIT OCW,60.03,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
stanford_cs230_240_300,stanford cs230 240 300,file:///workspace/clips/stanford_cs230_240_300.mp4,Stanford,60.03,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
stanford_give_lecture_180_240,stanford give lecture 180 240,file:///workspace/clips/stanford_give_lecture_180_240.mp4,Stanford,60.03,workspace_local_clip,A,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,True
stanford_hbb_300_360,stanford hbb 300 360,file:///workspace/clips/stanford_hbb_300_360.mp4,Stanford,59.99,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
stanford_last_lecture_180_240,stanford last lecture 180 240,file:///workspace/clips/stanford_last_lecture_180_240.mp4,Stanford,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
stanford_prog_method_240_300,stanford prog method 240 300,file:///workspace/clips/stanford_prog_method_240_300.mp4,Stanford,60.0,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_deconstruction_180_240,yale deconstruction 180 240,file:///workspace/clips/yale_deconstruction_180_240.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_evolution_180_240,yale evolution 180 240,file:///workspace/clips/yale_evolution_180_240.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_finance_240_300,yale finance 240 300,file:///workspace/clips/yale_finance_240_300.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_linguistics_180_240,yale linguistics 180 240,file:///workspace/clips/yale_linguistics_180_240.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_newtonian_240_300,yale newtonian 240 300,file:///workspace/clips/yale_newtonian_240_300.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_power_politics_180_240,yale power politics 180 240,file:///workspace/clips/yale_power_politics_180_240.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_quantum_240_300,yale quantum 240 300,file:///workspace/clips/yale_quantum_240_300.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
yale_rome_180_240,yale rome 180 240,file:///workspace/clips/yale_rome_180_240.mp4,Yale,60.03,workspace_local_clip,B,0.0,pre_extracted_60s_clip,Registered from /workspace/clips for fast validation and frontend debugging.,False
