pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,0,1,0.14300914108753204,0.3536979556083679,0.4851098358631134,0.4799889028072357,0.5040931701660156,0.44019758701324463,0.431663453578949,0.46317538619041443,73.20372799411416,78.63022716561028,1.3488545730149202,74.73961889615195,87.70831312767973,-0.3020275831222534,-1,0.3224914692848291,0.1781814873767929,0.25295994923731147,0.175361847082966,0.009025303646922112,0.5313408012542882,1.0,0.0,0.0,0.4337671004337671,0.10488075176369542
1,1,1,1,1,0.14315366744995117,0.3582330346107483,0.48470908403396606,0.47865569591522217,0.5023822784423828,0.44428977370262146,0.43041756749153137,0.47516992688179016,72.21073295921087,77.03251662548966,1.4314071727648012,75.2166108865566,81.2696300163335,-0.27347278594970703,-1,0.3171223661360214,0.07205707396691324,0.20938311465669612,0.17585659291529362,0.00915689766407013,0.5470328336825234,1.0,0.0,0.0,0.4671338004671338,0.0576112187312553
1,1,1,1,1,0.14262352883815765,0.3595176935195923,0.4841330647468567,0.4766486883163452,0.5024727582931519,0.44656747579574585,0.4290161728858948,0.47730159759521484,71.48590022698045,72.78254815033864,1.451242282140588,69.83791998739983,79.6533471971959,-0.3250686824321747,-1,0.3289709255534654,0.06753111297257569,0.27599203843805203,0.15472234308219054,0.009178735315799713,0.5582979698017577,1.0,0.0,0.0,0.5005005005005005,0.01693466152998723
1,1,1,0,1,0.14203883707523346,0.3569949269294739,0.48360317945480347,0.47486811876296997,0.5032718777656555,0.44654789566993713,0.42816174030303955,0.4814034104347229,70.87827540934086,73.66629052325769,1.48488311306953,70.38896522828804,81.31338287818687,-0.3227652907371521,-1,0.3189716773066799,0.012757525150576935,0.27082071978350014,0.15815114104185435,0.00950438342988491,0.5829605524279964,1.0,0.0,0.0,0.5338672005338673,0.01756286883735134
1,1,1,0,1,0.141861692070961,0.35763779282569885,0.4836483597755432,0.47392401099205017,0.5035144090652466,0.4471227824687958,0.4283454418182373,0.48520568013191223,70.23262782022357,76.55849513795171,1.511723946931159,74.01636043854256,82.4901427699064,-0.3013460338115692,-1,0.333652010353757,0.03540334617716769,0.33885078607620167,0.16042840857570026,0.009134713560342789,0.5939936450510592,1.0,0.0,0.0,0.5672339005672339,0.015616114621202324
1,1,1,1,1,0.14395615458488464,0.3601277768611908,0.4835668206214905,0.47290271520614624,0.5033630132675171,0.44786813855171204,0.4326898753643036,0.48407527804374695,68.27844219282268,77.06000058048711,1.4692195647187931,70.78163621053704,91.70951744370393,-0.3270883858203888,-1,0.33842919982013236,0.19557870174033098,0.3524035887878284,0.15028096287963252,0.0093741025775671,0.5516093789686379,1.0,0.0,0.0,0.6006006006006006,0.018233553240217627
1,1,1,1,1,0.14463160932064056,0.35946932435035706,0.4835076928138733,0.4725746214389801,0.5035951733589172,0.4487697184085846,0.4333445131778717,0.48038849234580994,67.20836403314023,76.27587950787157,1.4342103231531134,69.1526553825996,92.89673580017279,-0.3509442210197449,-1,0.3348120259990732,0.0682520596847627,0.33770998451068446,0.15182178711063485,0.009365015663206577,0.5326483306955266,1.0,0.0,0.0,0.6339673006339673,0.01616329126905791
1,1,1,1,1,0.14457924664020538,0.3581245541572571,0.4835871458053589,0.4724692404270172,0.5037796497344971,0.44896554946899414,0.43631598353385925,0.47919178009033203,66.40457241330296,74.60301839754466,1.422065435258725,65.55590710454095,95.71294474788667,-0.38542860746383667,-1,0.3503594339766787,0.08038507785455486,0.36336423231684345,0.15742260111555384,0.00941808708012104,0.5113108098204299,1.0,0.0,0.0,0.6673340006673341,0.01200876162320907
1,1,1,1,1,0.14463433623313904,0.35817161202430725,0.48414313793182373,0.47248029708862305,0.5044951438903809,0.4487026631832123,0.4378046989440918,0.4778956174850464,65.28303457889706,72.43351058343687,1.4097057087004918,61.20859409031265,98.62498240072674,-0.4179173707962036,-1,0.3485355435681708,0.0767848209241319,0.363226963550246,0.15939971273548684,0.009381772950291634,0.503334988806248,1.0,0.0,0.0,0.7007007007007008,0.009458916002523444
1,1,1,1,1,0.14454782009124756,0.3576972484588623,0.48463305830955505,0.47255104780197144,0.5060267448425293,0.4491766393184662,0.43992868065834045,0.4766828715801239,64.75243284367025,75.62432913173427,1.4003085454767272,65.65561246669411,98.88466801682799,-0.39598798751831055,-1,0.34446989269257483,0.10840112346145066,0.2825120278881708,0.16162279152615458,0.009325610473752022,0.49528544704738064,1.0,0.0,0.0,0.7340674007340674,0.014006046493166125
1,1,1,1,1,0.14384663105010986,0.35823434591293335,0.48611974716186523,0.47324496507644653,0.5078582167625427,0.4493524432182312,0.44099870324134827,0.4761367440223694,63.72747072950005,79.75439527353151,1.4040410882233174,71.20546585467739,99.70189725085781,-0.34477677941322327,-1,0.3545015150996571,0.05455627393061702,0.2885771310884071,0.16048671885869584,0.009048493579030037,0.500703058988072,1.0,0.0,0.0,0.7674341007674341,0.010571065896081993
1,1,1,1,1,0.14376822113990784,0.35861068964004517,0.4873702824115753,0.47379228472709656,0.5094177722930908,0.44993069767951965,0.4421250522136688,0.47546231746673584,63.27071921899914,77.47096507806069,1.3997191439368544,68.35482770902998,98.7419522724657,-0.3679055869579315,-1,0.33683957500470363,0.023273653631419287,0.33917920661994583,0.14937850158556115,0.00919503066688776,0.5006177268605281,1.0,0.0,0.0,0.8008008008008008,0.010350457974180263
1,1,1,1,1,0.14351916313171387,0.3609062731266022,0.4886127710342407,0.4744594693183899,0.5107885003089905,0.4504200220108032,0.4432966709136963,0.47476842999458313,62.7812092937529,76.97316083052434,1.3967652771712065,67.83284948065615,98.30055398021679,-0.3752473294734955,-1,0.3452205549740644,0.056696980385763644,0.32219128964944077,0.16479875438759514,0.008960612118244171,0.4999263296199201,1.0,0.0,0.0,0.8341675008341676,0.009814469171777135
1,1,1,1,1,0.14316877722740173,0.36080461740493774,0.4894293546676636,0.47520729899406433,0.5126460790634155,0.45060995221138,0.4471821188926697,0.47629913687705994,63.267585895955555,73.79274028258268,1.4061081062803489,64.47764378553813,95.52796544235328,-0.4151344299316406,-1,0.3623293919951721,0.08887727368573932,0.33782657287342915,0.16587886056593026,0.008846372365951538,0.49119302696240774,1.0,0.0,0.0,0.8675342008675342,0.021105713309199022
1,1,1,1,1,0.1416633278131485,0.36090508103370667,0.4909685254096985,0.4766932427883148,0.5142061114311218,0.45058673620224,0.4483521580696106,0.47594085335731506,62.81842721626163,73.1824769977955,1.4167368448378888,64.38892686861891,93.70076063254088,-0.3997817635536194,-1,0.34971868412814255,0.34180729305298846,0.2751379295283454,0.17170116366492316,0.009203027002513409,0.4981218910340853,1.0,0.0,0.0,0.9009009009009009,0.00982565940500465
1,1,1,0,1,0.14143194258213043,0.361365407705307,0.4928184747695923,0.4785670340061188,0.5148399472236633,0.450224369764328,0.4534680247306824,0.4754945635795593,63.13644330948591,74.02432026503013,1.4129396289718297,65.1291119939892,94.7798062307923,-0.3838444948196411,-1,0.3599176695130108,0.16663200000311143,0.3158581191546003,0.17542014683111246,0.009080788120627403,0.4692746667313795,1.0,0.0,0.0,0.9342676009342676,0.020735781855405908
1,1,1,0,1,0.14132186770439148,0.36164647340774536,0.49460434913635254,0.48094844818115234,0.5159009695053101,0.4502207040786743,0.4558069407939911,0.4733394980430603,63.036729618906975,75.00482194515766,1.3984272537429674,66.58646581622058,94.64765291267751,-0.3881743252277374,-1,0.3612776083960254,0.21668427985623576,0.2924044091463451,0.17747540669279166,0.009061274118721485,0.455606780375955,1.0,0.0,0.0,0.9676343009676344,0.01500621117561296
1,1,1,1,1,0.1437571942806244,0.3616877794265747,0.49697959423065186,0.4837203621864319,0.5179131627082825,0.4501878023147583,0.4570940434932709,0.4698309600353241,63.039680793881416,76.54882480431723,1.3526436732389877,68.17434231489948,96.08928394629199,-0.3519345819950104,-1,0.3672233101799446,0.24941707552655062,0.37851612458986295,0.17272468593432985,0.008849652484059334,0.44458394665790024,1.0,0.0,0.0,1.001001001001001,0.01999773500203743
1,1,1,1,1,0.1430770456790924,0.3619433641433716,0.5000798106193542,0.4868890643119812,0.5217265486717224,0.447624146938324,0.46135151386260986,0.46894580125808716,62.08799181506037,78.34650890022894,1.3573698749590608,70.17682361468516,97.40910789983108,-0.3346278965473175,-1,0.3596641495606933,0.19466118689685993,0.3637753625345449,0.16742844851542643,0.008997318334877491,0.44751345723870617,1.0,0.0,0.0,1.0343677010343677,0.03125426547073216
1,1,1,1,1,0.14359858632087708,0.35836902260780334,0.5016199350357056,0.48898959159851074,0.5280858874320984,0.44499990344047546,0.46157294511795044,0.4676279127597809,63.655388774350286,83.91760979599778,1.3463258676951106,77.7077415592616,98.40730234838219,-0.24425366520881653,-1,0.35620980373454586,0.1585676428185139,0.34264090923120527,0.17627105465747234,0.008979815989732742,0.48925390175871186,1.0,0.0,0.0,1.0677344010677345,0.028607123287108325
1,1,1,1,1,0.14417722821235657,0.35867586731910706,0.5052840709686279,0.4930914044380188,0.5319851636886597,0.4446539878845215,0.46501973271369934,0.4634348750114441,64.7088330052793,89.83511793955498,1.3149815207872981,86.36855917982896,97.92375504558234,-0.16418004035949707,0,0.3363266008545382,0.027766906369377217,0.3274155637243055,0.18483625800296902,0.009125206619501114,0.48238348002160525,1.0,0.0,0.0,1.1011011011011012,0.03239926490113599
1,1,1,1,1,0.14254605770111084,0.35715973377227783,0.509139895439148,0.4971632659435272,0.5375043749809265,0.44075536727905273,0.4674154222011566,0.4617020785808563,67.16139484196901,91.102957023155,1.325953179767687,88.07632020245815,98.16510960478102,-0.13329537212848663,0,0.33878733514651993,0.24407905653016967,0.34786828100899936,0.17414349605492374,0.009195628575980663,0.5131784121497875,1.0,0.0,0.0,1.1344678011344678,0.034073057355914524
1,1,1,1,1,0.14366857707500458,0.3578137755393982,0.5107808113098145,0.5009065866470337,0.5413769483566284,0.43836477398872375,0.47263339161872864,0.45832961797714233,68.86346101760864,91.46156753859462,1.2917867837781836,88.06380987369464,99.38966875669462,-0.16252988576889038,0,0.34048728913543075,0.14797426562040913,0.27770203977870045,0.17769649194841594,0.009108302183449268,0.49825451944707577,1.0,0.0,0.0,1.1678345011678346,0.03746109123902417
1,1,1,0,1,0.14397281408309937,0.3612607419490814,0.5140910148620605,0.5041490793228149,0.5462475419044495,0.43814340233802795,0.47724175453186035,0.45213568210601807,69.01025295257568,89.55506103848506,1.2453685302499637,85.07865862640725,100.0,-0.1884429007768631,-1,0.3535588894587241,0.15686969394651065,0.29381647437134056,0.17863384419291242,0.0087863989174366,0.48904797760779,1.0,0.0,0.0,1.2012012012012012,0.043743831911170865
1,1,1,0,1,0.14411450922489166,0.36253753304481506,0.5182547569274902,0.5087370872497559,0.551365852355957,0.4383084177970886,0.48206576704978943,0.45008087158203125,69.06476736068726,93.98203471371353,1.2294631016387372,91.40290673387648,100.0,-0.12763789296150208,0,0.3516076637047153,0.1805279463954713,0.2948567063977587,0.1783800847815137,0.009025737643241882,0.48775392288513725,1.0,0.0,0.0,1.234567901234568,0.03595883361137026
1,1,1,1,1,0.14630359411239624,0.3664626181125641,0.5216150283813477,0.5124269127845764,0.5565714836120605,0.4393550753593445,0.48572322726249695,0.4479396939277649,69.91151571273804,95.75508104411762,1.1951894969856793,94.05852223340709,99.7137182691089,-0.08269518613815308,0,0.3498529151037037,0.2182339199621821,0.2612336277427584,0.18125201031724011,0.009052636101841927,0.4877936479960026,1.0,0.0,0.0,1.2679346012679347,0.0326305385232081
1,1,1,1,1,0.1475638598203659,0.3708268702030182,0.5248969197273254,0.5158252716064453,0.5624268054962158,0.43942901492118835,0.489494264125824,0.4481704533100128,70.45409202575684,97.95323344663717,1.1852342261992346,97.07604778091026,100.0,-0.07855575531721115,0,0.35204283639056805,0.2865206968053819,0.19490072502044142,0.1807209274491814,0.008914186619222164,0.4977779709004625,1.0,0.0,0.0,1.3013013013013013,0.032643085396808776
1,1,1,1,1,0.147988960146904,0.3753024935722351,0.5284076929092407,0.5195735692977905,0.5668621063232422,0.4395236372947693,0.4949604868888855,0.4486590027809143,70.05470752716064,97.24208748620701,1.1804291454564546,96.06012498029574,100.0,-0.09429898113012314,0,0.361742552554742,0.26725696368249924,0.19630229903030572,0.18128711690849222,0.008748888969421387,0.489760490543536,1.0,0.0,0.0,1.3346680013346681,0.03353061500869826
1,1,1,1,1,0.14798349142074585,0.3762545585632324,0.5318520069122314,0.5239559412002563,0.5710234642028809,0.43950966000556946,0.49759355187416077,0.4487568140029907,70.340895652771,100.0,1.1804655179174333,100.0,100.0,-0.016119347885251045,0,0.35645938158417806,0.16075148404856482,0.17871367487522305,0.1906700697887709,0.008503677323460579,0.5001191659545106,1.0,0.0,0.0,1.3680347013680347,0.02296290740865045
1,1,1,1,1,0.14821857213974,0.3773048520088196,0.5356314182281494,0.5276341438293457,0.5742378830909729,0.4394267201423645,0.5003915429115295,0.4490661919116974,71.35672330856323,100.0,1.1773998204479816,100.0,100.0,0.0130193205550313,0,0.3511506720303054,0.12526427414446503,0.19500047364740403,0.18419172167786058,0.008527258411049843,0.5024493133654673,1.0,0.0,0.0,1.4014014014014016,0.020343375006974463
1,1,1,1,1,0.146501362323761,0.3779620826244354,0.5392398834228516,0.5314982533454895,0.5784594416618347,0.4392401874065399,0.5024499893188477,0.4491440951824188,72.3818302154541,100.0,1.190512890760992,100.0,100.0,0.11265192925930023,0,0.33762667876782193,0.06381176861589209,0.17082454883609366,0.18907600684926792,0.008831801824271679,0.5232131881431916,1.0,0.0,0.0,1.4347681014347682,0.021452352171025063
1,1,1,1,1,0.14663450419902802,0.3787146806716919,0.5417157411575317,0.5353491306304932,0.581710159778595,0.43821054697036743,0.5056434869766235,0.44941192865371704,73.36673021316528,99.61038786172865,1.1905449791680693,99.44341123104094,100.0,0.1694806069135666,0,0.3386337415429041,0.00991264202885622,0.21546761887087335,0.18299451707286385,0.008731482550501823,0.5243408790814728,1.0,0.0,0.0,1.4681348014681348,0.022554705491970552
1,1,1,1,1,0.1476144641637802,0.37826600670814514,0.5439509749412537,0.5383906960487366,0.5855801701545715,0.4381392300128937,0.5095023512840271,0.44980013370513916,76.71473264694214,98.46770958235143,1.1806192814428569,98.05361313479285,99.43393462665478,0.21812354028224945,1,0.34118727733549004,0.06587776875277779,0.18554337357636927,0.18889391313139894,0.008937560021877289,0.521397273942336,1.0,0.0,0.0,1.5015015015015016,0.02624745993796002
1,1,1,1,1,0.14794990420341492,0.3789634704589844,0.547081470489502,0.5412108302116394,0.5889249444007874,0.43800827860832214,0.5126726031303406,0.45105817914009094,77.96193361282349,93.44709541172168,1.1835813744125405,91.66179187539394,97.61280366315304,0.3323192596435547,1,0.3413791021606704,0.04643172003993461,0.1892721988144195,0.19103188594399242,0.009107902646064758,0.5228826800893701,1.0,0.0,0.0,1.5348682015348682,0.022839084653041405
1,1,1,1,1,0.14880166947841644,0.37972763180732727,0.5492733120918274,0.5442447662353516,0.5909068584442139,0.4380728006362915,0.5141356587409973,0.4511798024177551,79.00379657745361,94.21008793910102,1.1776004184869733,92.96703667733803,97.11054088321467,0.30100396275520325,1,0.3137189963124572,0.05446854555225744,0.15804427166318857,0.18272028822924363,0.009365714155137539,0.5233913436442104,1.0,0.0,0.0,1.5682349015682349,0.011596194465950983
1,1,1,1,1,0.14760847389698029,0.3796480596065521,0.5520856976509094,0.5467961430549622,0.5929632782936096,0.43797051906585693,0.5176697373390198,0.4506099820137024,79.3050217628479,91.45504412959339,1.181393224827215,89.94162321219885,94.98635960351399,0.37179192900657654,1,0.3428558136467315,0.03594092208158225,0.23098465841400168,0.1915096777850372,0.009060350246727467,0.5172233088159346,1.0,0.0,0.0,1.6016016016016017,0.01910013486103794
1,1,1,1,1,0.14706562459468842,0.38001570105552673,0.5533645749092102,0.548067569732666,0.595737099647522,0.4378320574760437,0.5212828516960144,0.4506610929965973,80.46951293945312,87.585386660707,1.181586867888575,84.97200291578795,93.68328206551814,0.42227357625961304,1,0.347849423509603,0.06457248989747912,0.24438894248525594,0.1867863399084422,0.008999792858958244,0.513722508826115,1.0,0.0,0.0,1.6349683016349683,0.021727548091903137
1,1,1,1,1,0.14743512868881226,0.3803107738494873,0.5538139343261719,0.5503752827644348,0.597692608833313,0.437856525182724,0.5224604606628418,0.45115789771080017,81.44439935684204,84.64763923330656,1.1833185963047914,81.44752680103143,92.11456824194858,0.46146202087402344,1,0.3398661365974389,0.05790258178989884,0.3290726074982009,0.18306573395979447,0.008601726032793522,0.5181834966505842,1.0,0.0,0.0,1.6683350016683351,0.010966779837475835
1,1,1,1,1,0.14821745455265045,0.38089996576309204,0.5538710951805115,0.5521005988121033,0.5986033082008362,0.43857479095458984,0.5248754024505615,0.4512191116809845,84.32550191879272,82.35149949979241,1.1750877442526326,77.74060846097521,93.11024525703256,0.5082764029502869,1,0.34996405789160784,0.0239605214571128,0.3826294889919449,0.18640035234504088,0.008313111029565334,0.504689505807259,1.0,0.0,0.0,1.7017017017017018,0.012061936815683016
1,1,1,1,1,0.14728453755378723,0.3816372752189636,0.5553461909294128,0.5538183450698853,0.6007072925567627,0.43961381912231445,0.526481568813324,0.4512689709663391,86.89629554748535,79.01374470304694,1.1805169047141775,72.8479944628483,93.40049526351041,0.5706018209457397,1,0.36923645919888964,0.05892788253984291,0.3644744716490549,0.1958597010248824,0.00824782159179449,0.5101330202869822,1.0,0.0,0.0,1.7350684017350684,0.01342129020323942
1,1,1,1,1,0.14766882359981537,0.38240769505500793,0.5561509132385254,0.5544762015342712,0.6024121046066284,0.4412456154823303,0.5261223912239075,0.45390382409095764,89.07131791114806,73.18114143764988,1.1936161227446842,64.88408381119966,92.54094256603376,0.6286357045173645,1,0.3520704531120984,0.20231843531494192,0.36487819674666694,0.19152588403939327,0.008488284423947334,0.5236867338626766,1.0,0.0,0.0,1.7684351017684352,0.016994531271652846
1,1,1,1,1,0.1477840393781662,0.3845554292201996,0.5570946931838989,0.5553752183914185,0.6034363508224487,0.44541341066360474,0.5272939801216125,0.45631876587867737,91.58583164215088,71.09349994584768,1.2096694600242983,61.298072178013996,93.94949807079294,0.6580894589424133,1,0.3391997355946664,0.03407514770612658,0.3647777530173621,0.18926699301586647,0.008655690588057041,0.5204813343897277,1.0,0.0,0.0,1.8018018018018018,0.02360179686996939
1,1,1,1,1,0.1478540003299713,0.3861035108566284,0.5573011636734009,0.5563375353813171,0.6040677428245544,0.44877415895462036,0.5288459658622742,0.4567877948284149,95.31483367085457,70.75942622413284,1.2042175027248063,60.81325221885153,93.96716556978923,0.6722723245620728,1,0.34131790323055694,0.045846128733069584,0.29451069176558975,0.1971824827251636,0.008515582419931889,0.5116325853947384,1.0,0.0,0.0,1.8351685018351687,0.01704673220969692
1,1,1,1,1,0.148530051112175,0.38741907477378845,0.558046281337738,0.5574766397476196,0.6044402122497559,0.44937625527381897,0.5303581953048706,0.4572388529777527,96.28120409324765,69.0756076195966,1.1991213533103111,60.17931639765888,89.8336204707846,0.6809200048446655,1,0.34362280304961873,0.03004822061238164,0.2791456458800056,0.19323183110650666,0.008447274565696716,0.5015657440643623,1.0,0.0,0.0,1.8685352018685353,0.007695608493264806
1,1,1,1,1,0.14837044477462769,0.3881378769874573,0.5583657026290894,0.5582442283630371,0.6048532724380493,0.45114949345588684,0.530936598777771,0.45631203055381775,98.57901407405734,70.12236361312031,1.194053660933792,62.032508475855906,88.9986922667373,0.6921701431274414,1,0.3329795784895227,0.02834547055437593,0.2553055723989768,0.1977889827978249,0.00845037680119276,0.49940026805491966,1.0,0.0,0.0,1.901901901901902,0.009817350650310537
1,1,1,1,1,0.1481369286775589,0.38810622692108154,0.5587506294250488,0.5589600801467896,0.6052529215812683,0.45460787415504456,0.5325794219970703,0.4525206685066223,98.88953566551208,68.5268050066578,1.2059773734070078,59.856992645944,88.75636718165666,0.7014055848121643,1,0.3290281019517255,0.0391861936449359,0.25493809588410266,0.1948405569180577,0.008575593121349812,0.49078224914030755,1.0,0.0,0.0,1.9352686019352687,0.025697103829359212
1,1,1,1,1,0.14813831448554993,0.3883248567581177,0.5594573020935059,0.5601063966751099,0.6063894033432007,0.4546809792518616,0.5321940779685974,0.45247790217399597,98.91482340171933,68.51747611202839,1.2066268598389889,60.607495218207255,86.97409819761107,0.6868104934692383,1,0.3233856136945688,0.06455350709302139,0.2258862119125336,0.19750652272736302,0.008530447259545326,0.501069052672602,1.0,0.0,0.0,1.9686353019686353,0.005152416268912784
1,1,1,1,1,0.14771845936775208,0.3884117603302002,0.5599013566970825,0.5608896613121033,0.606345534324646,0.45519208908081055,0.532277524471283,0.4523749351501465,98.76726604998112,71.54181750479668,1.2134504221253533,64.11455980009848,88.87208548242586,0.6417070627212524,1,0.3261923554107612,0.04554616243871492,0.20986881850979902,0.1922716595570885,0.008780564181506634,0.501772514900463,1.0,0.0,0.0,2.002002002002002,0.0021849809361354686
1,1,1,1,1,0.14764878153800964,0.38831040263175964,0.5604391098022461,0.5613919496536255,0.6069340705871582,0.45550739765167236,0.5329229831695557,0.4520779550075531,98.71586775407195,68.7706805020789,1.2171447947433136,59.78622164753512,89.7344178293477,0.6681800484657288,1,0.36179680299526756,0.021493999388285993,0.22462615293839971,0.18503823045564954,0.008595038205385208,0.5017989351857723,1.0,0.0,0.0,2.035368702035369,0.004667092767503418
