pose_detected,face_detected,left_hand_detected,right_hand_detected,any_hand_detected,shoulder_width,torso_len,mid_hip_x,mid_shoulder_x,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,posture_score_frame,audience_orientation_score_frame,gesture_extent_frame,face_front_score_frame,body_front_score_frame,signed_yaw_proxy,gaze_sector,smile_proxy,mouth_open_ratio,eye_open_ratio,brow_eye_ratio,face_area,arm_span_ratio,open_palm_frame,pointing_frame,fist_frame,timestamp_sec,gesture_motion
1,1,1,1,1,0.09172724187374115,0.42263132333755493,0.5909720659255981,0.5727388858795166,0.6500158905982971,0.5051753520965576,0.6315019130706787,0.5119178891181946,86.44723650068045,21.39477862475907,2.437216016346742,30.563969463941532,0.0,1.2158194780349731,1,0.3080530926825281,0.3281010781455574,0.4381251246709319,0.1837935519825838,0.011066026985645294,0.2148033281277607,0.0,0.0,1.0,0.5672339005672339,0.07265688556661168
1,1,1,1,1,0.0941493958234787,0.4208046495914459,0.5860564708709717,0.5664322972297668,0.6440533399581909,0.5058171153068542,0.6254032254219055,0.5117102861404419,86.12703561782837,17.681398981121028,2.374081005245384,25.25914140160147,0.0,1.2740038633346558,1,0.3469141594193907,0.29384256184856233,0.44430744717122944,0.18535025334677963,0.01103598065674305,0.207742561460791,0.0,0.0,1.0,0.6006006006006006,0.064255369927928
1,1,1,1,1,0.0964987501502037,0.42068320512771606,0.5792020559310913,0.5595095157623291,0.6364379525184631,0.5041269659996033,0.6184419989585876,0.5116482973098755,86.43199738115072,14.9310183361541,2.3143942809728246,21.33002619450586,0.0,1.2886601686477661,1,0.32715656385701997,0.22714450040684897,0.44791011054311175,0.18818494298882557,0.01112085860222578,0.2021195070059902,0.0,0.0,1.0,0.6339673006339673,0.07648902323004146
1,1,1,1,1,0.0984606072306633,0.41913774609565735,0.5718631744384766,0.5520137548446655,0.6317769289016724,0.5030114054679871,0.6082289814949036,0.5106133818626404,86.57694293186069,19.361396712918747,2.2546870136811576,27.623754108118742,0.08256279078543427,1.1603965759277344,1,0.3160901139602614,0.19942926129982452,0.45767275653162115,0.17935320681273953,0.012154985219240189,0.25131230123178316,0.0,0.0,1.0,0.6673340006673341,0.07646703727926812
1,1,1,1,1,0.1018253043293953,0.41872766613960266,0.5667030811309814,0.5451884269714355,0.625662624835968,0.5021408796310425,0.6007230281829834,0.5100491046905518,84.80139404535294,20.473166065340646,2.1781350867010394,27.831576438850398,3.30354186048456,1.0607690811157227,1,0.3181334443369269,0.2109850755091308,0.4173050261147137,0.1736595397221527,0.011787178926169872,0.256941459201717,0.0,0.0,1.0,0.7007007007007008,0.06728729060769573
1,1,1,1,1,0.10376030951738358,0.4184782803058624,0.56200110912323,0.5399401187896729,0.6192103624343872,0.5016641020774841,0.5944111347198486,0.5093992948532104,85.07980704307556,23.438200666834746,2.1308301107411607,31.502663298338625,4.621121193325695,1.0086734294891357,1,0.30177158428549233,0.3265651201959455,0.3567860806486628,0.17240994491960362,0.011802427470684052,0.2503590749340323,0.0,0.0,1.0,0.7340674007340674,0.0617534201912754
1,1,1,1,1,0.10470598936080933,0.41892898082733154,0.5578216910362244,0.5338985919952393,0.6134827136993408,0.5007472038269043,0.5872597694396973,0.507787823677063,84.95112277567387,20.52625628664927,2.1062347407715185,27.747593117564502,3.6764703478470606,1.010596752166748,1,0.3263142188406655,0.24512037876308612,0.37812236415632683,0.17061569420942943,0.011301795952022076,0.2593109458119749,0.0,0.0,1.0,0.7674341007674341,0.06270536236647092
1,1,1,1,1,0.10714583098888397,0.41911187767982483,0.5532305240631104,0.5277948379516602,0.607961118221283,0.4995453953742981,0.5808604955673218,0.5076693892478943,84.35038894414902,21.64977532916286,2.0509485675305474,28.909437254023885,4.710564171153808,1.0245074033737183,1,0.34303296087656154,0.32816832175509963,0.38525889535819574,0.1686352234505255,0.011332033202052116,0.2640498321611591,0.0,0.0,1.0,0.8008008008008008,0.056237569598515225
1,1,1,1,1,0.11022181063890457,0.41892871260643005,0.5502387285232544,0.5237997770309448,0.6019258499145508,0.4945870041847229,0.5755950212478638,0.5076702833175659,85.24269536137581,29.26289827341558,1.988417864516433,37.4009858792151,10.274027193216707,0.8877747654914856,1,0.33447481125063777,0.3229081322518812,0.3856642363438253,0.1600145544327415,0.011556011624634266,0.2667516980476479,0.0,0.0,1.0,0.8341675008341676,0.059318437001357666
1,1,1,1,1,0.11133480817079544,0.4185847043991089,0.5440354347229004,0.518698513507843,0.5954958200454712,0.4938165247440338,0.5710306167602539,0.5076136589050293,86.6267011500895,33.35143928384387,1.9703120301433914,44.000549743695395,8.503514877523644,0.7862915992736816,1,0.3425895463275508,0.0170035883332055,0.36651876574233555,0.16095268500442025,0.011085071600973606,0.25227723019568804,0.0,0.0,1.0,0.8675342008675342,0.049583695583526655
1,1,1,1,1,0.11225602775812149,0.4189245104789734,0.5393767356872559,0.5136913657188416,0.5906897783279419,0.4940897822380066,0.5657729506492615,0.5068469047546387,86.60678692162037,35.4430784499832,1.9494615824353072,46.063140951090986,10.662932614065024,0.7486345767974854,1,0.3264208519990021,0.003214614741287712,0.3583007512949733,0.15786640120828868,0.010912011377513409,0.2493627710327838,0.0,0.0,1.0,0.9009009009009009,0.04510709087350967
1,1,1,1,1,0.11597814410924911,0.4189494252204895,0.5353360176086426,0.5111377239227295,0.5879154801368713,0.4912557005882263,0.5601984262466431,0.5071759819984436,87.28723913431168,38.87818747027271,1.8869765669318566,47.53796323900163,18.672044009905232,0.6989185214042664,1,0.34778177066163374,0.006084838278307384,0.3844559797519084,0.16428218777699147,0.011002621613442898,0.2756003463083531,0.0,0.0,1.0,0.9342676009342676,0.041172316772603926
1,1,1,1,1,0.11946123838424683,0.41852015256881714,0.5322790145874023,0.5094648599624634,0.5862566828727722,0.49140626192092896,0.5545349717140198,0.5083690881729126,88.53148438036442,48.54340400043411,1.835359820904442,56.85556994426294,29.148350131500177,0.6093595623970032,1,0.34854552013905843,0.006489907802371597,0.3920364603884414,0.1628907293597695,0.011075228452682495,0.30111834167114815,0.0,0.0,1.0,0.9676343009676344,0.031195812430884796
1,1,1,1,1,0.1205667108297348,0.4181494116783142,0.5291420817375183,0.5066237449645996,0.5835853815078735,0.4930990934371948,0.5483922362327576,0.5084607601165771,88.21431644260885,47.146937813046925,1.8143323298290808,55.49374643799286,27.671051021506422,0.6055019497871399,1,0.34645307405558456,0.09004028241963292,0.389936398581166,0.15999295495735105,0.011201833374798298,0.31849089974070555,0.0,0.0,1.0,1.001001001001001,0.038592489205569826
1,1,1,1,1,0.12189474701881409,0.41715094447135925,0.5263376832008362,0.5046320557594299,0.5810346603393555,0.49574658274650574,0.54210364818573,0.5084167718887329,88.32348257303238,46.854512212788435,1.789132873149021,54.357183723326926,29.348278688198647,0.6051478981971741,1,0.3254251386030316,0.21822916749942387,0.3731797576914374,0.16259193756173357,0.011343101970851421,0.3358681834967909,0.0,0.0,1.0,1.0343677010343677,0.04087570979096783
1,1,0,1,1,0.12637844681739807,0.4162738621234894,0.5260758399963379,0.5044174790382385,0.5810965895652771,0.49608808755874634,0.5366155505180359,0.5087414979934692,89.90210458636284,57.50899608800169,1.7211575619749069,64.29502077879665,41.67493847614677,0.48903217911720276,1,0.3787333707292981,0.2546460030912339,0.3869270854868518,0.17099026535271702,0.010654942132532597,0.3659279833980216,0.0,0.0,1.0,1.0677344010677345,0.023124080443941774
1,1,0,1,1,0.12955184280872345,0.41407081484794617,0.5253704786300659,0.5043277144432068,0.5815291404724121,0.49616488814353943,0.5329949855804443,0.5089378356933594,91.47448010742664,64.91013413526687,1.6759877473326035,72.0038394063077,48.35815516950497,0.42526254057884216,1,0.3807867625672682,0.37649791982728276,0.37310043890996114,0.16890713589439538,0.010582739487290382,0.38738459563445965,0.0,0.0,0.0,1.1011011011011012,0.01568947444834201
1,1,0,1,1,0.131694033741951,0.4116481840610504,0.5252515077590942,0.5041235685348511,0.5818872451782227,0.49626046419143677,0.5309606790542603,0.5087285041809082,91.78015455603598,63.480351737920785,1.6473714605477219,69.15542770155616,50.238507822771574,0.4371837377548218,1,0.37910776227492404,0.40989664687415145,0.3705895989928736,0.17336699933335742,0.010585622861981392,0.39812125778452984,0.0,0.0,0.0,1.1344678011344678,0.009171592437356102
1,1,0,1,1,0.1342475265264511,0.4111630916595459,0.5260434746742249,0.5055485963821411,0.5828799605369568,0.4963138699531555,0.5289504528045654,0.5083209872245789,92.55868416279553,70.86039022720865,1.6135620620304894,78.21302040280467,53.70425315081799,0.33896249532699585,1,0.3442755215739059,0.2759910619721146,0.37573432868124956,0.17393135977456978,0.010451504029333591,0.41155014239750554,0.0,0.0,0.0,1.1678345011678346,0.01134198757488703
1,1,0,1,1,0.1395719349384308,0.41024476289749146,0.5263785123825073,0.5083608627319336,0.5838906168937683,0.4953368306159973,0.5242228507995605,0.5074777603149414,93.84587462991476,81.19209712865573,1.5418283183746986,90.76250423507678,58.861147213673306,0.21145369112491608,1,0.3475271494076476,0.0059462467732165425,0.35651059468968954,0.16798029427093256,0.009597576223313808,0.4362624369027211,0.0,0.0,0.0,1.2012012012012012,0.022239167853658294
1,1,0,1,1,0.1441798061132431,0.4089619219303131,0.5267193913459778,0.5114197134971619,0.5845456123352051,0.4921889901161194,0.5213083028793335,0.5035842061042786,95.16939662396908,82.08639624489813,1.4668303573876482,89.08367611042651,65.75940989199857,0.1792811006307602,0,0.3567704084534677,0.07948465274538931,0.3623855218574912,0.16956082744385229,0.009515845216810703,0.44566128845890207,0.0,0.0,0.0,1.234567901234568,0.02801653654532882
1,1,0,1,1,0.14785097539424896,0.4073180854320526,0.5270817875862122,0.5136213302612305,0.5858370661735535,0.49099189043045044,0.5204595923423767,0.5018935799598694,95.04247541539371,88.89103421175334,1.4232966638024667,97.2129473494131,69.47323689054721,0.08665072172880173,0,0.35767091854807276,0.01996098358522266,0.3536909329099234,0.16769641813481242,0.0093916617333889,0.44828735698932687,0.0,0.0,0.0,1.2679346012679347,0.012352427019672013
1,1,0,1,1,0.1508118063211441,0.4072865843772888,0.5276563167572021,0.5159025192260742,0.5865525603294373,0.49111050367355347,0.5195170640945435,0.5004944205284119,95.3356683254242,89.94546560778812,1.3919417497524575,96.17474752271579,75.41047447295692,0.09914936125278473,0,0.35969529172670234,0.01768653092557414,0.38833807148900684,0.1682316693030652,0.009402209892868996,0.44882868351896754,0.0,0.0,0.0,1.3013013013013013,0.00799761790099146
1,1,0,1,1,0.1536542773246765,0.4070262908935547,0.5280287861824036,0.5178235769271851,0.589104413986206,0.4910525679588318,0.5179768800735474,0.499764084815979,94.70686554908752,90.94648917345897,1.3689270738036614,97.79804800719971,74.95951856139726,0.06721477210521698,0,0.36529871535654257,0.012658695331404913,0.377021360314832,0.16411521071359642,0.009484957903623581,0.4663623484228566,0.0,0.0,0.0,1.3346680013346681,0.0138527894654522
1,1,1,1,1,0.15633876621723175,0.40698108077049255,0.5288028717041016,0.5195980072021484,0.5910442471504211,0.49110329151153564,0.5179869532585144,0.4995558559894562,94.97401118278503,90.6407343063158,1.3473750368211321,96.08251061700648,77.94325624803763,0.052123889327049255,0,0.35159725413177584,0.004105392577572667,0.36849853472105043,0.16285341864078778,0.009596590884029865,0.470415464976089,1.0,0.0,0.0,1.3680347013680347,0.006872794909136105
1,1,1,1,1,0.1571846902370453,0.4053886830806732,0.5310944318771362,0.5224437117576599,0.5917050242424011,0.4909041225910187,0.5184813141822815,0.4994334876537323,94.99440908432007,95.68080461842152,1.334457612785906,100.0,85.60268206140506,-0.015706712380051613,0,0.35606576041119015,0.007481200406366684,0.40409340759232226,0.1587853111473348,0.009475930593907833,0.4689918085393964,1.0,0.0,0.0,1.4014014014014016,0.0038153258397626098
1,1,1,1,1,0.15637433528900146,0.40398138761520386,0.5345460176467896,0.5268970131874084,0.5921007990837097,0.49012988805770874,0.5189635753631592,0.49931469559669495,95.41358262300491,95.34375619748008,1.329245145261408,98.07422778751491,88.97265582073214,-0.0009662902448326349,0,0.3537311172601643,0.030734924811140575,0.39082291625430987,0.15954778458329616,0.009596852585673332,0.4713767241532508,1.0,0.0,0.0,1.4347681014347682,0.004368373939679159
1,1,1,1,1,0.15516573190689087,0.403530091047287,0.5385013818740845,0.532015860080719,0.5921812653541565,0.48967450857162476,0.5197737812995911,0.49932944774627686,95.80467492341995,97.33343499173343,1.3353970733321534,100.0,91.11144997244476,-0.02349166013300419,0,0.3411124218294093,0.03510177732879017,0.35139845131053093,0.16543891291751553,0.009621167555451393,0.47077329204190316,1.0,0.0,0.0,1.4681348014681348,0.0041013383325657965
1,1,1,1,1,0.15413621068000793,0.4019659459590912,0.5426822900772095,0.5365320444107056,0.5927430987358093,0.48993614315986633,0.5201951265335083,0.49942681193351746,95.91137379407883,98.40093272876695,1.3480496181927317,100.0,94.66977576255647,-0.08809934556484222,0,0.3408950992810226,0.206989100701194,0.34634385914555427,0.1587640852801407,0.00967312604188919,0.4746817734659829,1.0,0.0,0.0,1.5015015015015016,0.003413260159930568
1,1,1,1,1,0.15443924069404602,0.4015243947505951,0.5457095503807068,0.5401551723480225,0.5936853289604187,0.49382394552230835,0.5204928517341614,0.49948567152023315,96.31751030683517,99.39546487980171,1.3509792937403728,100.0,97.98488293267238,-0.08356770128011703,0,0.3438327990899763,0.23661631076568493,0.37857376890721706,0.15778156683600397,0.009857012890279293,0.4753367974896286,1.0,0.0,0.0,1.5348682015348682,0.013933758766185132
1,1,1,1,1,0.15432150661945343,0.4008549153804779,0.5483054518699646,0.5439753532409668,0.5949563980102539,0.4961417317390442,0.5214964747428894,0.5004041194915771,96.66067004203796,99.66926754950126,1.362946675297475,100.0,98.89755849833752,-0.10475096106529236,0,0.33771917089735565,0.189510517616602,0.3880497493673878,0.161351538933342,0.009895329363644123,0.47681623281854846,1.0,0.0,0.0,1.5682349015682349,0.012972522422113008
1,1,1,1,1,0.15537779033184052,0.4002115726470947,0.5507084131240845,0.548454761505127,0.5971783995628357,0.4997319281101227,0.5254588723182678,0.5008158683776855,98.19583773612976,99.91479911224398,1.3698674700138644,100.0,99.71599704081329,-0.14144770801067352,0,0.35030685156233016,0.1612637047081123,0.3118610276188761,0.16531659231426019,0.009927673265337944,0.4616313158279577,1.0,0.0,0.0,1.6016016016016017,0.02640632552734968
1,1,1,1,1,0.15587276220321655,0.40048089623451233,0.5530581474304199,0.5522218346595764,0.5991171002388,0.4997043311595917,0.5299047827720642,0.5031736493110657,100.0,99.69059813022612,1.3589709768535192,99.55799732889447,100.0,-0.16547009348869324,0,0.3476010672720372,0.1450809809949703,0.3366420921357761,0.15900361236454524,0.00994687806814909,0.44458549411215614,1.0,0.0,0.0,1.6349683016349683,0.022362204112628965
1,1,0,1,1,0.1555147022008896,0.4006100296974182,0.5564965009689331,0.5561597943305969,0.6013944745063782,0.500161349773407,0.5329127311706543,0.5052511692047119,100.0,98.33162295818327,1.3703104983865748,97.61660422597612,100.0,-0.23341885209083557,-1,0.34580285090571194,0.05874667956572088,0.32182404044103896,0.15921613629273462,0.010034928098320961,0.4415671824978216,1.0,0.0,0.0,1.6683350016683351,0.019221453975686045
1,1,1,1,1,0.15601059794425964,0.3995656371116638,0.5586022138595581,0.5594675540924072,0.6044833064079285,0.5000589489936829,0.5342071652412415,0.5079076290130615,100.0,97.1549515724182,1.3811753534430944,95.93564510345458,100.0,-0.29225242137908936,-1,0.35025411338512796,0.22209623928258132,0.23062207063090706,0.1680338740757438,0.01016153208911419,0.4532551842068627,1.0,0.0,0.0,1.7017017017017018,0.019375548568149877
1,1,1,1,1,0.1556178480386734,0.398465633392334,0.5602946281433105,0.5624467134475708,0.606284499168396,0.5009152889251709,0.5350350141525269,0.5083407163619995,100.0,96.36205899715422,1.3856090264397565,94.80294142450605,100.0,-0.3318970501422882,-1,0.33732189797596074,0.4662825934889185,0.28781364770006934,0.1660539617450561,0.010307899676263332,0.4603257663772364,1.0,0.0,0.0,1.7350684017350684,0.00940986493924885
1,1,1,1,1,0.15651674568653107,0.39799633622169495,0.5616633296012878,0.5642110109329224,0.6071202158927917,0.5008841156959534,0.5365161895751953,0.5085774660110474,100.0,95.83183872699738,1.3767750697770125,94.04548389571053,100.0,-0.3584080636501312,-1,0.31718456322549843,0.5190047232567206,0.38825303671212863,0.1632606394867444,0.01054130308330059,0.4537628878624386,1.0,0.0,0.0,1.7684351017684352,0.007463338573920501
1,1,1,1,1,0.15687687695026398,0.40231040120124817,0.5625680685043335,0.5668976306915283,0.6085020899772644,0.5008999705314636,0.539666473865509,0.5090081691741943,100.0,95.17298805713652,1.369579054628023,93.10426865305219,100.0,-0.3913505971431732,-1,0.32881351735375075,0.4013572194350699,0.35993368327740416,0.16911310436556626,0.010628256015479565,0.44181823717691543,1.0,0.0,0.0,1.8018018018018018,0.014538648765648622
1,1,1,1,1,0.15725573897361755,0.40646135807037354,0.5637952089309692,0.5687038898468018,0.6088061928749084,0.5017232298851013,0.5403927564620972,0.5089858174324036,100.0,91.82918843306756,1.3604875519177217,88.81487698116689,98.8625818208358,-0.4326976537704468,-1,0.32791346446167075,0.3641838449477783,0.3053242304852827,0.1693504361920677,0.010571617633104324,0.43748739874143616,1.0,0.0,0.0,1.8351685018351687,0.005100788489014497
1,1,1,1,1,0.15750619769096375,0.40850886702537537,0.5638028383255005,0.5698361992835999,0.6085866689682007,0.501668393611908,0.5402868986129761,0.5086740255355835,99.77645929902792,93.02808251125711,1.3541734308615594,91.17560781928984,97.35052345918078,-0.4081302583217621,-1,0.3228326831309218,0.32279811708895245,0.334939131297945,0.16978982840959728,0.010512993671000004,0.435904656655153,1.0,0.0,0.0,1.8685352018685353,0.0017635536439818426
1,1,1,1,1,0.15872009098529816,0.4102954566478729,0.5638694763183594,0.5709512233734131,0.6085507273674011,0.5031061172485352,0.5403791069984436,0.5086489915847778,96.27463698387146,92.94227292992474,1.3373097518582302,92.97090581485203,92.8754628650944,-0.39601829648017883,-1,0.3248272684506846,0.3072879312966533,0.32859424226520506,0.1723544344279614,0.010359182022511959,0.4309231383522748,1.0,0.0,0.0,1.901901901901902,0.004831521497680919
1,1,1,1,1,0.15996572375297546,0.4112491309642792,0.5644186735153198,0.5728035569190979,0.6085073351860046,0.503542423248291,0.5402949452400208,0.508648693561554,94.96025681495667,91.47611749195366,1.324293512951301,89.76169811936161,95.47642936133511,-0.42830368876457214,-1,0.3395803308356852,0.004545975110949968,0.3411799343658927,0.16885588906809457,0.010339697822928429,0.42760920780114653,1.0,0.0,0.0,1.9352686019352687,0.0016335397280609937
1,1,1,1,1,0.16034357249736786,0.4106373190879822,0.5649306774139404,0.5744078159332275,0.60836261510849,0.5043743848800659,0.5403326153755188,0.5084565281867981,93.95078897476196,91.66808148233692,1.3192971930573785,90.33705615897836,94.77380723684026,-0.4369647204875946,-1,0.3470781361231231,0.005540391589060051,0.2311820873674007,0.1762803820708533,0.010198011063039303,0.4250369036920986,1.0,0.0,0.0,1.9686353019686353,0.0032439020632704075
1,1,1,1,1,0.160994291305542,0.4100934565067291,0.5655037760734558,0.575203001499176,0.6079915165901184,0.5050160884857178,0.5401169657707214,0.508439302444458,92.96899616718292,89.26858694239576,1.3128403228221803,86.84496815538716,94.92369744541583,-0.4692854881286621,-1,0.31806870742646415,0.07636755299598413,0.27024889867358515,0.17288028873368474,0.010183893144130707,0.4221292470172344,1.0,0.0,0.0,2.002002002002002,0.0029740730476582353
1,1,1,1,1,0.16110804677009583,0.4095707833766937,0.5660203695297241,0.5758779048919678,0.6072291731834412,0.5074096322059631,0.5396546721458435,0.5084272027015686,91.87703132629395,88.57008678832749,1.310944973525359,84.86961149300176,97.20452914408753,-0.5168207883834839,-1,0.3170358509366673,0.09104433637714045,0.306998141192533,0.17715414691885029,0.01023153867572546,0.41948085218883885,1.0,0.0,0.0,2.035368702035369,0.009231279668482476
